"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1136",5.06903571303231,4.10023140110004,3.97244481109934,3.95514842671057,3.74282943373132,3.50265476368137,3.66151080166968,3.63185498784883,3.60038686278619,3.46406198092172,3.22328475091006,3.9477607193267,3.15431413205588,3.36239762956988,3.66113959103999,3.2462512964246,3.23882541736599,3.00723379928357,2.95760921357829,3.01994281048104,3.47295417793357,2.92869289650235,2.72386259542978,2.10427594233636,3.75239270187919
"1137",11.7838192180777,10.7280446001022,10.4850980984206,10.5405031612539,10.201191725164,10.1599190419349,10.4905675435835,10.2267632592531,10.3135585012532,10.2735870344867,10.1531194147147,10.4992185892517,9.91300616658436,10.0363316404726,9.78087489770818,9.87427202726869,9.90412694844536,9.4444204956553,9.27333710135626,9.39003657093675,9.39863235717891,8.90970674511177,8.73674978129479,7.87733933957273,9.04945626368764
"1138",14.8987459892604,13.6758160601873,13.4409360342185,13.467348877641,13.2451990214715,13.3444338740135,13.8413922391662,13.490072835532,13.5298478122883,13.7314127424737,13.5310579988416,13.9440849873027,13.3371433326965,13.5043287582985,12.9213036320282,13.3590656103551,13.6685881870246,13.2303349563469,12.9335426453499,13.3703034975576,13.2176943019439,12.7232700369199,12.5426634638688,11.7331746603221,12.9661198656007
"1139",13.7603475967418,12.9989043374167,13.1620904616174,13.0950375222677,13.2140279466324,13.1199114344581,12.8137382521507,13.2008038198608,13.2106277165977,12.7953340486238,13.0325057725184,12.7998304487011,13.2168611317359,13.2771624401274,13.2077367914445,13.3209251681182,12.991689842742,12.9244127948567,13.0119445352051,13.1014458950168,12.8716186849907,13.1485920564212,13.353843422465,12.6410659696945,13.1414793559324
"1140",2.16431702225704,1.12105773292303,1.2906585818061,1.16543829161926,0.98942339328097,0.871171279203667,1.0889002705839,1.09330209751662,1.07381405643022,1.13888116736863,0.849851876493542,1.54094335333641,0.80816946781037,1.04759633791421,1.46493138533971,0.946358267476391,1.26352179137974,1.18299637846937,1.01888704518494,1.32020620369786,1.68330595242021,1.23750100175601,0.490619033772342,0.0608742468030205,2.00943931286027
"1141",-0.390532757749645,-1.50584245708012,-1.40178607847027,-1.43164529339449,-1.78754832528592,-1.85817516320783,-1.51768589845722,-1.74197335216298,-1.72028696379769,-1.59066156937947,-1.88738045274511,-1.16109929069817,-2.14793461828177,-1.85858635885205,-1.2421443516765,-2.01408990094955,-1.58250758994956,-1.74945906175088,-2.00972367951357,-1.68762515621744,-1.34098286579218,-2.00178651915779,-2.8928873777451,-3.45118583214045,-1.6019966980051
"1142",3.34301538161427,2.20219660162942,2.34613096203651,2.28497947460968,2.02851966136664,1.87698620537576,2.17125870112569,1.93384641428073,1.99205117805775,2.10146864640261,1.84295039001348,2.62598168065873,1.51229760393686,1.81825810958091,2.15665063557766,1.65244574391043,2.10681796587339,1.80772349743896,1.5059411971407,1.88364723602484,2.0977740640519,1.34974870021623,0.574256196028774,-0.0584017493328275,1.77709040297742
"1143",3.25200530205104,2.33851041777061,2.42385450288764,2.37368320384647,2.07648534730313,2.03627544435871,2.15477211518318,2.16270697387451,2.15611727392033,2.15459242720721,1.9277134615149,2.64633418131445,1.90915947981745,2.04734892254326,2.41688636546325,1.97458765958471,2.38407749992102,2.29969722984805,1.99755177571085,2.40750767337077,2.90493055056373,1.96726690322314,1.10498992106319,0.632914346606307,2.89730637942675
"1144",5.08280858847743,4.07269784944765,3.85022021421125,3.80208816068962,3.66782380492845,3.3833665492181,3.59182788429428,3.40503963083828,3.4772537636939,3.60084628634709,3.1588564572786,4.23966119619521,2.97493239973449,3.21810828165955,3.59876548848077,3.1411882622613,3.39367725552719,3.15473275464315,2.96573177932087,3.26123475634946,4.00948331306371,3.00455903326511,2.43525834323822,1.87234685065182,4.19178753941421
"1145",6.8928002490423,5.66003371628219,5.62663322964464,5.55534185153307,5.394555027285,5.34975044184554,5.84897179400373,5.47592345537021,5.53851873945202,5.79132918436506,5.4650926073281,6.37470438977185,5.33015253213338,5.49224538685073,5.63970320285602,5.42310605736721,5.9282642229463,5.67975391880488,5.35664915675837,5.74989829653183,6.41225924913926,5.54742059043675,4.94767043937701,4.52387799892461,6.64817156088354
"1146",5.05653806944759,3.73664397933987,3.8386220407695,3.8149886993066,3.69588771681661,3.59798745401045,4.09701527513079,3.66565029907735,3.83727515719734,4.09005105983701,3.68495962450647,4.85625530128948,3.50400434594191,3.72901574292464,4.11679465002875,3.73194224823525,4.39052231817848,4.32637179733064,4.04440235288076,4.55225725113777,5.34275261039427,4.36240187844544,3.66274581661307,3.37111531354336,5.80269981103459
"1147",3.04067723141431,1.88778379532984,2.00374955028067,1.91463865418128,1.73584286206448,1.55736783802484,1.77092167569344,1.64972386124324,1.63731774844754,1.73636398014776,1.27082396588272,2.39305868476039,1.27598919424893,1.48261512493873,2.08647333866697,1.4660816305143,1.88610456251106,1.68869138269783,1.50373219845161,1.83632614897212,2.32161265934409,1.75710035311957,0.971730353944019,0.529733728616347,2.57329859941737
"1148",4.13429548804655,2.88407499924771,3.00068512737187,3.00409240368242,2.79039752581146,2.72670395837509,3.16540363089737,2.83249033638963,2.90172004775234,3.19213203098475,2.82304307721549,3.69716875428837,2.66209487484587,2.91206738708672,3.20489882783636,2.92841239233901,3.49710263259576,3.32370520007409,3.07505845333816,3.53088999522384,3.97325763134602,3.40573848844243,2.69931212503398,2.38138671296521,4.2526153460571
"1149",4.81511689119538,3.46335885272434,3.63361042589851,3.62323549470078,3.35612814719817,3.3676356951102,3.87925800511205,3.50144461048374,3.5940597843142,3.90806991032081,3.53882198079212,4.41428913541433,3.31260698582913,3.6404175955375,3.8180713329971,3.54460763969009,4.1928478192571,4.13948569115819,3.86792411306925,4.31152340159778,4.88403779034904,4.1150640943664,3.26213239954674,3.01881974401944,5.20666224531764
"1150",0.902280079941797,-0.189953984485565,-0.133887686461612,-0.203710342452017,-0.447503604161161,-0.590874026741098,-0.264917193171713,-0.482949732919542,-0.428294678923829,-0.311854385748331,-0.729430564637077,0.203969719890062,-0.894069858807065,-0.608647211337012,-0.0687703790368115,-0.708860716638957,-0.273347696500645,-0.450693942614301,-0.686862787130723,-0.348872236993407,0.0736378940679886,-0.57560694112743,-1.38729598639222,-1.89171476611429,0.0933143820610599
"1151",2.25756793181348,1.12874599116858,1.074539813123,1.05423759163558,0.719062858069439,0.492155142591465,0.731454072287147,0.477775956372367,0.559935821343319,0.624439395808011,0.204780401028193,1.13617746846281,0.0349934587624005,0.280656768154679,0.867316430976713,0.128925932660936,0.516977702580911,0.405474500600694,0.176709553938293,0.501727778198715,1.15353974133092,0.338910130144253,-0.578540797016344,-0.864606072644277,1.33599359362423
"1152",5.70113942595812,4.32225093180087,3.92012398307392,3.99086598725606,3.38908026147904,3.31539443553888,4.16269871234506,3.32964383674803,3.4813480978732,3.9757639468654,3.26616681264146,4.71623297093517,2.73033207956412,2.98588820875319,3.01796219531426,2.79376239470558,3.54148117851428,3.18633114569968,2.65999795128424,3.14512924714519,4.11271792961244,2.4686103929449,1.59922184502554,1.09338705364815,4.12062643913815
"1153",9.23716654454674,7.92454923071922,7.91780129689406,7.99515622147203,7.67668454436348,7.75245429492728,8.34963870990395,7.79499662842028,7.89985417644494,8.25664234444633,7.7934559232954,8.9154331586582,7.60964489923477,7.80156728378995,7.71095000796489,7.73321478403345,8.4153419078405,8.0253436883903,7.51416807245926,8.01778509251576,8.58638337705754,7.42101297420708,6.94141206926066,6.26615430707628,8.40107531615954
"1154",8.29397951660153,6.8292595224974,6.64227054770432,6.7082442283742,6.35862926397798,6.38813642419182,7.18679847258946,6.45801895976943,6.64295712515436,7.05360137043658,6.60879423369878,7.64158316350804,6.24258626332245,6.46326423807301,6.32742541255782,6.36825449983267,7.05408325318403,6.72089927872837,6.24445305690856,6.76495771118955,7.43997408537006,6.21285532298447,5.62797435407732,5.07410482269616,7.44745395102982
"1155",1.44650047783155,0.180704112114993,0.0604274634947743,0.187767933254839,-0.311713190781843,-0.352732885946949,0.171362016325151,-0.247632220190228,-0.118456632929604,0.0641163298801861,-0.352944334793531,0.634465231583749,-0.649583713218275,-0.341102190710817,0.170653184777407,-0.461140598337007,0.0675897312379185,-0.196422946402022,-0.513361074846647,-0.14751902379873,0.340281599182076,-0.560057650732193,-1.41943996675009,-1.85538217847676,0.252949642511286
"1156",4.48508909659239,3.46369159322163,3.35277290786604,3.37192005334373,3.21032605600531,2.97789880965761,3.0429959943791,3.07104142562152,3.07257314968838,2.98348632658749,2.76734981039102,3.50826459677969,2.66480598526361,2.89390254438866,3.21912735255408,2.80849736607011,3.05380220860674,2.88570192624822,2.74069822390088,2.99209301623563,3.54845078252318,3.0060324798523,2.34068926841409,1.87586579310414,3.90440799098086
"1157",10.2069490396605,9.28909938741528,8.99897461411686,9.09104638872867,8.9404129862453,8.6989741346409,8.73126467156825,8.70340299086595,8.72669942071337,8.60407370582351,8.44781556919172,8.81045974666097,8.34209798683291,8.51927766290232,8.50518732200544,8.42237664147597,8.4456983656441,8.1735617871966,7.97073022350737,8.17696000849698,8.41470059572422,7.83869954224152,7.52081464376343,6.93512663537693,8.56644674488361
"1158",14.0072054252701,12.6320537663806,12.1826289538518,12.2988333688146,11.8532112711411,11.9386211607237,12.513228443516,11.8911084091243,12.1012012545104,12.3384774582289,11.9927815572463,12.5280909615721,11.5615307809111,11.8861130170839,11.1270057359878,11.5999425005911,11.9966292359038,11.5737135020666,11.1415426326397,11.5961875152279,11.7329683289067,10.8850749678556,10.4340714997088,9.79163569150633,11.1035944249967
"1159",15.4260615685985,14.2009894506733,14.1575465280375,14.1830993412996,14.1275193173424,14.251059654805,14.5504529348188,14.3053292768741,14.2955930802369,14.3946859808366,14.3670821468302,14.6700387977578,14.2213836078049,14.3670094205047,13.9856292059104,14.3238200210294,14.5984317514152,14.1933410193468,13.9451120152943,14.3168210661866,14.2416531156257,13.9307051693775,13.6858003922355,12.9606482195277,13.972942346618
"1160",10.1022451032098,8.98381476239759,9.42558355093765,9.40286106947223,9.62165241242493,9.64308883192423,9.74960219694693,9.9695918592883,9.82657348710041,9.94804016552409,9.90563969033817,10.6062664700423,10.2751318763715,10.3421200891054,10.5554998905616,10.6184240977659,10.9768887424372,11.1223959187005,11.0149366345903,11.4714816913927,12.0757909374708,11.8193355516243,11.4639021378408,11.2799114611092,12.8822665245782
"1161",11.1729017091033,9.90220639779398,10.0886566721877,10.0072282618944,10.0114303900533,10.0988459226516,10.3585036644997,10.2788804368332,10.2154126164894,10.3748946244035,10.2418162442446,10.6887175612127,10.2714057505181,10.3838934425126,10.331700454956,10.4313733005915,10.5326070738874,10.4681763662403,10.377182264676,10.6464634325045,10.8630890933967,10.717437715578,10.5221751497747,10.0518540322684,11.1760499914199
"1162",6.45559267242007,5.35760695505174,5.63496227992719,5.65320587377389,5.69449904340788,5.52678111790915,5.90734733533463,5.75072069079384,5.76582828062408,5.9707965285753,5.7204644067858,6.60422000089677,5.70981611796556,5.97554530992863,6.21138097171095,6.02053855598148,6.57912410273775,6.43381489100138,6.31062860097011,6.72129046122478,7.29097572692814,6.76081305084291,6.18728702148456,5.94064575047377,7.792149679096
"1163",3.20149972259906,2.27792653971105,2.51605206021364,2.49644426515703,2.43737955680996,2.33261972614846,2.45645797569924,2.48164282037542,2.46992937328025,2.51026813194549,2.31536273305559,3.03246585822442,2.38922307261291,2.61392832111378,3.17005704049952,2.64886791483606,2.97047503108289,2.99175531218527,2.93538748601141,3.25776171018887,3.89089325781398,3.41063932683811,2.84583279874028,2.54981186384606,4.50972290918378
"1164",2.31758179070231,1.25151107497401,1.37622244390488,1.38386621996102,1.2243131943335,1.08231425935555,1.32149534283412,1.18939514523073,1.24429854936821,1.29954797367052,1.05783962751566,1.79879810704464,1.02949120563694,1.22575003730927,1.76252067805321,1.17631203329819,1.67919592607395,1.54613059912225,1.42792981530445,1.70638635023084,2.17558441638591,1.57994171904569,0.877819979853268,0.464560440702759,2.50136895460859
"1165",2.4577517855549,1.35199140213929,1.32013410145423,1.24786408316953,0.929708174951158,0.81855417158892,1.40393389280331,0.9505190507604,0.987436797997874,1.37587722858445,0.897878501161504,1.89735042228554,0.636867985684597,0.856405852831227,1.39724497734533,0.820258940652272,1.36447435382524,1.25283426764942,0.975332741429144,1.44684631156371,1.97053309231809,1.19179799703684,0.360097894825333,-0.0328925166732989,2.07609410347252
"1166",4.30014647441585,3.11033704262799,3.18395317184875,3.11090804680759,2.89571452039575,2.79155519284298,3.28313561999109,2.96790128077335,3.04807846673714,3.22737025986522,2.78089201790705,3.69885363925731,2.66751059963166,2.90959055227157,3.19300427524576,2.84352614217239,3.34234033486549,3.13697745115396,2.85769044543897,3.24848932461914,3.62538001557774,3.0642341191821,2.45868895368904,2.02331917615665,3.73935774137952
"1167",5.79489830680793,4.48443213046974,4.55047478244251,4.52706485827995,4.50939827707762,4.20551147443327,4.68277955985458,4.29898391658659,4.34364242938562,4.61061452484151,4.18811648453427,5.07693189239408,3.98766554049097,4.24700982703408,4.55386971804605,4.19654131390909,4.60579536760853,4.32897713584384,4.1613515157009,4.43758150013774,4.8584274472059,4.32673235584806,3.77983528382686,3.32379439588535,5.16946967876661
"1168",5.49933586933707,4.25470854248563,4.26421972960481,4.20752168673906,4.03056414199766,3.94932220866462,4.4360683272523,3.97898941270347,4.04145458514639,4.37396289641167,3.91709521946645,5.05292406011693,3.8681746441814,4.08082005237213,4.34107999000742,4.05312795729533,4.69859709875004,4.61856270853576,4.24141443324684,4.8653095390767,5.4911842383521,4.53519253321384,3.73306533784957,3.51133721785166,5.90620145901035
"1169",6.6566969428042,5.40031346707525,5.40645007475319,5.42083520951314,5.28369005528222,5.1845479659153,5.60975753362636,5.31089966825692,5.35343278641504,5.5998144381024,5.22614858042436,6.13494287687201,5.16522662609252,5.31339167484393,5.70983744628353,5.37608262554164,5.84626448210414,5.69721869510581,5.50882123867977,5.84400579903987,6.29282609745144,5.8889235691855,5.43848282704288,5.10388331968465,6.67839572187064
"1170",9.21723418852974,8.15833379568335,8.23135359021457,8.28795932390804,8.18696499656744,8.04689607438766,8.28885485878021,8.14156255459887,8.12681469670777,8.21615096577444,7.96426276531022,8.64186219871139,8.03946547127538,8.16138651535055,8.2775538409724,8.22144629341155,8.51623800056805,8.34765781307282,8.23354765505464,8.55592119229602,9.0599346523634,8.5818063126827,8.21237998598575,7.87787433765723,9.46733184025333
"1171",11.7634772013014,10.7907279191707,10.5872002685957,10.7281634363918,10.5194937745358,10.4911825969199,10.4976452589438,10.5135718596319,10.516059329869,10.3021393170054,10.2798040260533,10.5737178582245,10.2910763236512,10.4371193464067,10.3934565416265,10.4425115030551,10.2696088578201,10.0504251657341,10.0729739887274,10.2307692952031,10.3905329972576,10.1975752144517,9.96108290840722,9.38324703971163,10.6475616164509
"1172",12.3608822531976,11.2360852968096,11.3664725388507,11.3201988063722,11.3503479472893,11.3073253360115,11.6978715529677,11.3985994671628,11.4536810799161,11.6721621438392,11.5238242119907,12.0072842014147,11.3961985101866,11.5496787911153,11.3253252154135,11.5140582024731,11.9374586864364,11.570943673736,11.3832468931419,11.72732011717,11.6781200546861,11.3583044371881,11.1210271885509,10.5834248646287,11.5837803791186
