"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1257",23.5454795353729,23.3060511610726,23.0527086713214,23.0397905658789,23.2206508764978,23.1271244908885,22.5295911307153,23.1342661280574,23.005795163893,22.4434606742557,22.8288770055142,22.2321317994076,23.0504476258619,22.9892917131156,22.2997353499051,23.0435085430812,22.6436158741711,22.2855916837516,22.3430462823862,22.571338492351,22.1407497001954,22.5276557139965,22.7196008738389,21.9558173731269,22.4868586812229
"1258",23.505125310487,23.0216741066254,22.8163495142904,22.8561627665181,22.9282641217436,23.0571185957287,22.7754112933442,23.0870835636814,23.0383628812572,22.738787171212,23.0103263789108,22.6090413366273,23.1317654591942,23.1530697883121,22.2189430674007,23.1420025961761,23.0837695636942,22.6877517095637,22.554170457816,22.8973113201643,22.5865055919512,22.6869197265087,22.7165037380762,22.0718652069277,22.7629634788017
"1259",22.8046749175046,22.2305213157555,22.1634031705908,22.1919481845572,22.1446403549097,22.4167941001398,22.4258577819293,22.5342419488209,22.4986815224467,22.3937891779679,22.6266020979053,22.5163857689358,22.8338015552695,22.8608608445441,21.9670686240883,22.9397816001033,22.9747797917792,22.6679675091673,22.6702599458299,23.0680450381309,22.7505320540052,23.0430337983335,23.2401938809482,22.5637225642603,23.0576686127357
"1260",21.9532933134818,21.6613915980554,21.5769352160474,21.6237474179339,21.8720045826231,21.8440376378257,21.3933426504288,21.9078649430446,21.806154535436,21.4331190279451,21.8056482340434,21.3713778129652,22.078601164348,22.0858522082106,21.4382334503016,22.1656900684189,22.067329883993,21.9037536698446,21.885204583829,22.2889066614254,22.1717308794292,22.2629443750179,22.3802206368704,21.8216267505811,22.6225003935951
"1261",22.6979880489489,21.8030568559641,21.6001371123299,21.6117464045258,21.6009664067323,21.701632478509,21.8395779433734,21.6929557005378,21.7335008147657,21.7554511715598,21.8011603629365,21.8882182415241,21.6782200053577,21.7353286647698,20.7902763536586,21.724926115526,22.0331682402368,21.6177675632079,21.2717556763437,21.875593757433,21.8637748142005,21.5704693452565,21.5311491960974,20.9633544007509,22.1541791396934
"1262",21.3451863122759,20.8045374646264,20.7405347250959,20.7249395867633,20.8250934890967,20.9204401467376,20.8175636529324,21.0016793749564,20.8952494845308,20.7862881711292,20.9556996820038,21.0886015002922,21.1571323750241,21.183516294998,20.3887669348768,21.2662959124223,21.4367740372871,21.2482318497334,21.0850506751358,21.6439466195792,21.7800191690854,21.5823623977747,21.4054609143126,20.9919267448857,22.610443571434
"1263",22.452841423818,21.9305733750302,21.7860861420456,21.8832152581117,21.9733743138494,22.0024194373066,21.4974316615969,22.0715241883552,21.933457040987,21.5087538626035,21.8850676939366,21.5183050194236,22.187693056267,22.1331823596243,21.3441090487917,22.2649426159984,22.0509648474505,21.8657237232932,21.8621826126685,22.2107626099226,22.0339204378892,22.2466261299011,22.2596829440889,21.7959038802231,22.8218729296743
"1264",23.0371841322903,22.652367758823,22.3559046061778,22.3914125670478,22.6310085712288,22.4939023697444,21.8408488158722,22.4442004727752,22.3228075711663,21.7185569965173,22.1174147701832,21.6858340550208,22.4481976695842,22.3584481340121,21.7563389664825,22.5137496975061,21.9626715237784,21.6781073607055,21.8271059308575,22.0314380613502,21.7830584930694,22.2216111297747,22.587291494043,21.915456592425,22.4682949527494
"1265",24.4151974939517,24.0699427931394,23.9615260392675,23.9719542711823,24.0984811331154,24.2960428382224,23.7937570139889,24.3274998543321,24.2765751630289,23.8243812446244,24.2590969107187,23.7430518424963,24.5122931014497,24.4828771601058,23.496309947973,24.5997807666578,24.3915859389281,24.0791756276847,24.0475885507974,24.4277387804911,24.1228478509263,24.2479166794962,24.3730334656945,23.7679799458357,24.4605537091559
"1266",23.2773623426552,22.5910065527237,22.2465802020908,22.2941152999687,22.2297434564579,22.3549061964364,22.3659875737118,22.3562427148506,22.3687706996659,22.2720927727404,22.3947107463999,22.300377328366,22.3879513392279,22.4630834475881,21.2323462263187,22.3819332203036,22.5894439617811,22.2405451544739,21.7511451295609,22.4483348251147,22.3667889375453,21.9090404247248,21.8037980045623,21.234927701255,22.5435117652819
"1267",24.2629270438329,24.0373385458241,24.0236908299015,24.0088940183214,24.2461094859375,24.2970830095988,23.5756839941663,24.3250501603658,24.1639889975715,23.5383735177422,24.1888242804735,23.2032051699626,24.4597642671493,24.3962262792471,23.5117283075801,24.4633016384084,23.9375200920405,23.5687717814289,23.7179452832589,23.9191825886452,23.3140974367908,23.8896606496039,24.1317161958394,23.3845544276841,23.5064682488684
"1268",22.8037364659824,22.1202090293096,21.9336722228822,21.9524433370501,22.0937673460082,22.1113122564126,21.8233192193587,22.0592219171189,21.9705172677003,21.6857993247956,21.8929571310199,21.623284099096,22.03303953294,21.9947528573609,21.2334928188564,22.0269284993383,21.9788409091913,21.6014210522728,21.4704111073553,21.7803672920468,21.558048786667,21.565370545044,21.6630449402193,21.0159978491882,21.7713748701561
"1269",24.4709199861824,24.0913849782812,23.9060917907349,23.8876577648078,24.1179066590675,24.162723925755,23.5699203341523,24.1293583047815,23.9535779052361,23.492061869206,23.9099847341571,23.3923951695132,24.1960162436951,24.1253771796366,23.3098915136812,24.2266724887256,23.8011193200132,23.4565364572027,23.5412364272341,23.7891950124596,23.3438935268627,23.7481323597377,23.9757138905522,23.2560024079753,23.7720083409384
"1270",23.1289975142725,22.3630313417665,22.0115892454989,22.0731742089468,21.9827166877253,22.0879371904693,22.2880441281512,22.0935472582511,22.1411752892798,22.1920783473086,22.2485960665,22.3018746523879,22.0662192512385,22.1736630981192,21.0538554876576,22.0840094107505,22.4782336438225,22.0694363285843,21.576957794551,22.2752748830971,22.42326825108,21.7507688928707,21.6278031348327,21.0679543366091,22.6199910802499
"1271",23.2039733734878,22.6863440700077,22.4952677798532,22.5282802605524,22.5942790083026,22.6954878465328,22.3685609670568,22.6424823170957,22.5612068087192,22.3089160970004,22.4921583258202,22.2834006325283,22.6742636985866,22.6881764611937,21.7227138915005,22.7027180793583,22.6159315942234,22.3097535281022,22.1491869629602,22.6069365065347,22.434140045624,22.2222700874118,22.2381061001462,21.5830496376158,22.7793126478103
"1272",23.5356582603811,23.0291273729968,22.7646792680629,22.843893103871,22.7739701731051,22.9230888251696,22.776419426775,22.9152569493596,22.8662213575044,22.7643817292615,22.8454441475428,22.7686263810773,22.9302530284051,22.9520366295232,21.9293226362685,22.9953048022483,23.1488417596196,22.8109783340888,22.4360176146612,23.0890101132749,23.0736977891157,22.5975051946988,22.4543594352332,21.8725866183711,23.4716276731239
"1273",20.8174063452296,20.5165148152358,20.3948686849019,20.339223901386,20.6023267898624,20.4758001334596,19.8486621224024,20.4588444892134,20.3302906072483,19.8322018110186,20.1625646641944,19.8260410327235,20.4174412381002,20.3638143073589,19.8701551574425,20.4575627180859,20.1725792574514,19.8705127509167,19.8529199923462,20.1390908423187,20.0589542862434,20.1011879595474,20.2246870348325,19.5490477301963,20.6511094512454
"1274",21.9807969906579,21.5928150555034,21.4731192326166,21.4569840062734,21.7063793431391,21.6227469769369,21.0336449637409,21.6179992014638,21.4350154190378,21.0118005897088,21.3352007083827,20.8441695239425,21.5828877508353,21.5278272736244,20.9856548267053,21.6174462272735,21.2881502077806,20.9555866596851,20.960112254189,21.2332892864002,20.9686814240301,21.1625789779885,21.32378463257,20.5544695963671,21.4280990538968
"1275",22.5656532217426,22.2303191231788,22.0624039692391,22.0012787388471,22.2833621556575,22.1218615130064,21.4738894621864,22.0573915973464,21.9182429431528,21.4078402293403,21.7255392368749,21.2055229892962,21.9829621761448,21.9646059639833,21.3383425677245,21.9926769228984,21.5413648999349,21.1823166794,21.2836137908182,21.5013321667231,21.1783679463614,21.3944951064272,21.5865567123631,20.7647493049782,21.5261794788353
"1276",24.1853623881435,23.6945297245348,23.4769886904084,23.5123886029127,23.6964528197655,23.686026415836,23.229381014034,23.6684961057268,23.5294304350377,23.0855653494891,23.4594072883389,22.9961791863786,23.6604799683703,23.6146068547773,22.8229605473299,23.6393767725739,23.2926673191809,22.9458659361228,22.9398240871472,23.2281488846709,22.9349553897632,23.1987168831763,23.5089218505326,22.7544237476492,23.2645621551215
"1277",25.0011349922734,24.2423239446245,23.8982213521681,23.9467054777162,23.9841413114731,24.0627098443643,23.9821974642359,23.9931302745312,23.9534794101444,23.8345241806334,23.9678159728267,23.8335041838032,24.0259416486503,24.0212374024135,23.0722121762941,24.0053096579759,23.9956737057917,23.5616781432723,23.3081625135377,23.7605124144886,23.6024227247436,23.4719580213858,23.5764173306042,22.9102697186172,23.7440717465492
"1278",23.2456445568208,22.5038076840717,22.3874314243481,22.3973826076309,22.5956010213734,22.5865774492621,22.4485671638904,22.5557459193763,22.5025904221016,22.4279299990861,22.543737700829,22.4766115386277,22.5863551759178,22.6208344403921,21.830153983196,22.6546542729348,22.8822440069554,22.5568036522404,22.27281667029,22.8743913899429,22.6940466458931,22.6558824092801,22.7372785234715,22.209089524761,23.0680132181804
"1279",22.165635712072,21.3976248060446,21.1961908142362,21.1418010309303,21.3216705920159,21.2987726747496,21.1383587618573,21.2351686775877,21.1499776811579,21.0041392480328,21.1412478784831,21.1621094231625,21.2057993517598,21.2447335899826,20.5379328595497,21.2526082298313,21.3456441398135,20.9957073509471,20.756604995129,21.2230416491555,21.2284067996838,21.0029174213884,21.1116519541167,20.4665447708796,21.5212483531302
"1280",25.6684747155343,24.848548183716,24.6856270494868,24.6612800599108,24.7628104873095,24.9004238073773,24.7854476767701,24.8640626108413,24.8226195668725,24.6511893495463,24.8138716929262,24.6749400241953,24.9136520377093,24.9083689093348,23.7953001284599,24.9253885151947,24.7478967802335,24.3255124044001,24.1295271545915,24.5101840523243,24.2199839869839,24.2304956556855,24.462864923627,23.6639287867371,24.1507461036277
"1281",27.073811359514,26.4064253819006,26.2238207819308,26.2507764499377,26.4513765745499,26.517029386253,26.3788079950154,26.499779475588,26.4378489197907,26.2855177162395,26.5659677825219,26.211973011389,26.6214539468344,26.6239304683934,25.3944685589699,26.6431624247543,26.5254029674822,26.0674527465325,26.0385069850667,26.3831631606413,25.9241064904008,26.2494489755788,26.4645469704253,25.7435432190073,26.0621483817994
"1282",26.3257741829933,25.5481021268086,25.3789195620357,25.4873893049435,25.5569969135613,25.7697810645541,25.7383441902348,25.8457082343354,25.8388754539527,25.6992012699991,25.966995695514,25.9430825038631,26.1546689010853,26.1538523342396,24.9110965612747,26.2233147511443,26.2813037283829,25.9202172075453,25.6905109358804,26.2018471483336,26.133900090812,25.8586234302742,25.8897153485134,25.1591987044271,26.3749342719696
"1283",26.6268730402037,25.8827300483707,25.6211450353692,25.6820364940058,25.74804599057,25.9329199536573,25.6989253992544,25.9512624172174,25.8681872884047,25.5817432298404,25.9684913916083,25.4042736974425,26.0970652514231,26.1080953827348,24.7942979513758,26.1250075055076,25.949129984157,25.611625580757,25.4756509459431,25.9351602940111,25.5218269080278,25.688026063534,25.6775601604426,25.1907358051533,25.7056874232152
"1284",26.414053031388,25.6020584996239,25.2909859212535,25.3425866903707,25.4173495573895,25.5136541542754,25.5637676065604,25.4828231183422,25.4284540008522,25.4096646256871,25.5688586896652,25.511635385459,25.5539735311675,25.58434221934,24.340922615491,25.5542334975088,25.7674511995552,25.3429546061768,25.0124261267987,25.6053254826754,25.3985093408932,25.2094820352668,25.3604399556473,24.8614977067962,25.6148208754628
"1285",26.1243189195354,25.4905686250175,25.4657143441552,25.422943968571,25.6880938422748,25.788103754111,25.3965444302266,25.8527665856303,25.7605082953025,25.3070782306761,25.7371580742512,25.2101781302046,26.1621786689289,26.0849687984087,25.1384586639361,26.2116309974845,25.7862584966255,25.497314144297,25.6875875452866,25.8674977817343,25.4492518829808,25.9583977926064,26.3011026173648,25.6509554296197,25.9503638521668
"1286",25.1173844952796,24.7841452848443,24.7123731033733,24.7376211679583,25.047486099609,25.0260538190966,24.411581776664,25.0725641009955,24.9220391186704,24.4631838071016,24.8732528057279,24.3235678733846,25.2634616354605,25.1814522368964,24.4522956753439,25.350849684306,25.0108219952499,24.7745877431015,24.9066707216598,25.1716576278336,24.8055986846334,25.3870510384597,25.6598700942906,25.1659724265303,25.617768687246
"1287",25.3496285628645,24.7791583813716,24.5876553403974,24.6242285777372,24.7826402900751,24.8914817324169,24.5486916711846,24.9282230238811,24.8383705073009,24.4893242733743,24.8614133933549,24.3305105332563,25.0392313948487,25.0075711172042,24.0088255059369,25.077462034607,24.8918881014067,24.5381561847699,24.5175182775326,24.7983739083403,24.4728576987938,24.7113717714623,24.9218500664407,24.1900993174825,24.7445187515375
"1288",23.7178096815138,23.3713001000772,23.2407090797598,23.2245047737383,23.4466822228322,23.4379755725716,22.8641892455902,23.4205598726099,23.2639014873297,22.7794429466846,23.1560952616491,22.7167766966651,23.4694380346413,23.4307023292384,22.7606535479102,23.4881422598981,23.2661567482825,22.9773068409306,22.9686524769601,23.3303516473046,23.2006583230578,23.4774625807341,23.6880015476921,23.0254825061956,23.7547842158049
"1289",25.6207497363607,25.1345464723434,24.977314757723,24.9671387478908,25.0746866283403,25.2073969156417,24.9130127348199,25.2027715187077,25.0987640378222,24.8754875673311,25.086140963497,24.8863292793353,25.3424882333489,25.282593171904,24.2655477736945,25.3814494946693,25.3544641262359,25.0332309466206,24.8666334988086,25.3366899851343,25.2480590646829,25.2478819695189,25.4268569842288,24.9180363825765,25.6311475543524
"1290",25.1604577741853,24.4767444798546,24.2814116088026,24.2688940746702,24.4271461340027,24.5086493934406,24.4948040319429,24.5253724329023,24.4882950260761,24.4843819886566,24.5471309712646,24.8237882216439,24.6916048032101,24.653052954966,23.7172976007385,24.7409435608642,25.0474708124414,24.8195610031437,24.4762366471919,25.1967165510015,25.4139195405928,24.9987753841595,24.8813665467247,24.5721364656118,26.0515237530697
"1291",25.1314271921607,24.7898355283836,24.4973361022958,24.4966156119974,24.7630339953963,24.7181311539459,24.2244719027507,24.701779860859,24.5766717573121,24.1637182646899,24.4612903547696,24.124186028352,24.7328426472335,24.6655621067187,23.794344009106,24.7640861406344,24.4305185094202,24.0734417611907,24.1146250479252,24.4202884191678,24.1936727800496,24.4102882144269,24.6251203761026,23.9833087597942,24.5421678341367
"1292",24.2590057496195,23.4039574952894,23.0426495180477,23.0792514769934,23.0301442909869,23.1204224362743,23.1807893134273,23.1084081710253,23.0316407851818,22.9989920326925,22.9984290915009,23.2843012074544,23.0796583248944,23.105533117464,22.0963365953121,23.0648818788285,23.2369314672352,22.752351585138,22.4584834692478,23.0376940575093,23.0917468999776,22.5994757061195,22.60020281267,21.9813999749622,23.1103620916798
