"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1152",4.8212550762356,4.30604363312168,3.92878776434712,4.04166429568652,3.32870703145898,3.33822565777851,4.20856917555428,3.25179762582061,3.54659938018296,4.04949577421442,3.40400479995718,4.74565593751416,2.83059567675573,3.03477384617384,3.14373347591476,2.84247096258786,3.44433343207915,3.39576255876891,3.02821268901674,3.13579798804636,4.16870904980665,2.67584415469221,1.6429794404719,1.69021465373805,4.26651220772622
"1153",8.22004550842361,7.90271673624949,7.98172155145238,8.00191053367036,7.71804131931378,7.84780068330004,8.3869570739402,7.92231520671168,7.98103643381267,8.37695654840249,8.01261859046098,8.87144296391972,7.8128021161807,7.89508071050282,7.8980796156021,7.82435820750207,8.29023686589398,8.21874509464998,7.84163625670502,8.04274287650846,8.61721117334821,7.54208310244322,7.03011611998672,6.86778240517276,8.58721974954912
"1154",7.33767506012872,6.94543797446709,6.76718380616615,6.89908068405744,6.31206404511275,6.52941767610432,7.33962748301131,6.61994036160208,6.75496542299431,7.26274421801743,6.72002682140312,7.69448198757285,6.35289464391522,6.54411866119923,6.51329079968389,6.37484284353964,6.92546819845743,6.9135436791432,6.64057786429111,6.77108275320735,7.41314814368914,6.46143119964829,5.69401619848182,5.72000445814728,7.504136894363
"1155",0.406744054141309,0.182524547822927,0.273817208696266,0.293219528572987,-0.293335522582658,-0.212998561371368,0.257971891958731,-0.11062699580583,0.0481219718094306,0.312850271260073,-0.114384980813726,0.75549035151077,-0.407231065912087,-0.273603152623771,0.295905155387186,-0.400972513239151,0.0283094980040629,0.135829816634984,-0.0742467404861635,-0.0761828855682564,0.424583136418824,-0.330663647184229,-1.40988953286466,-1.31622076681684,0.283066324433426
"1156",3.52029097176903,3.47476101771834,3.47826417482964,3.49255131535247,3.14557657946637,3.05789513927052,3.1110599449677,3.04509782977929,3.15143083934024,3.14695642310557,2.9117788793442,3.6009485083885,2.76332032762408,2.88274582591096,3.47119649477104,2.72368769955727,3.00876676951449,3.13379252921911,3.03195393448884,3.01346076292804,3.7077028871781,3.05655729621303,2.43746283113656,2.48462305954945,4.09131999769834
"1157",9.29759680254464,9.29345121396254,9.11604693775917,9.13170536845971,8.91476635071214,8.8828556872377,8.79208138632202,8.84738786151964,8.82809215764395,8.72003304753264,8.67562964809464,8.92217002218269,8.53559725506913,8.59039124559466,8.73676871391975,8.50017367333086,8.27464834279616,8.22132602700357,8.32837204048365,8.10274781747628,8.42105896239715,8.00960658031985,7.5974854960254,7.46492907780766,8.60715730172417
"1158",12.9906482522468,12.6673703077667,12.2265455840083,12.3509974485124,11.7866556689833,12.009903695786,12.7019425350381,11.9307248045991,12.0851971747144,12.5234152856916,12.1919654197627,12.6397824932953,11.644447882464,11.8008366719207,11.3508207133525,11.6770185194902,12.0071220305286,11.8460146775534,11.5100999833427,11.6796944363618,11.7678396231869,11.0105320752087,10.4640042781408,10.298722004434,11.0907679926214
"1159",14.3660984630521,14.2150430328444,14.1896308442269,14.3127727581469,14.0898103173696,14.2986340889861,14.600171899266,14.3450963490793,14.4339338584536,14.5692756694299,14.4948298122434,14.8045412638366,14.4581054284945,14.4360109159317,14.1626957463645,14.4236599480844,14.533355450456,14.4453072399444,14.2364172114163,14.3305965124004,14.2930354419939,14.0507392347246,13.8530529630462,13.57455784213,14.0385039437049
"1160",9.12056057915773,8.92826591605559,9.41530005528802,9.46764739753657,9.46364820806266,9.72940009786636,9.93702657269988,9.88786232273963,9.91486670300915,10.2371641687595,10.0645544876865,10.6865876176682,10.4045854669355,10.3893892213514,10.7356312436327,10.6794107263756,10.9973897196371,11.3985301357782,11.3496715417106,11.5393913930768,12.0593511324525,11.9522466705013,11.6557433665422,11.9876975221385,13.0634728735847
"1161",10.2014517198874,9.83194819306019,10.0667792945769,10.0760942517689,9.89710258778122,10.1557205728936,10.4387838151961,10.2632845751628,10.3086454544344,10.4818073040181,10.3657655877716,10.6814695350055,10.4010613117725,10.4053494257232,10.5408799283324,10.5187507662654,10.4982099187877,10.6604874006952,10.7439959720339,10.6326701371151,10.912695022793,10.9041952498796,10.7048017330916,10.7942151000765,11.3343902184299
"1162",5.50068365153328,5.38064820049988,5.77421560570536,5.74547655348538,5.59890591748435,5.68602012329915,5.96596349904617,5.83839075200131,5.89691289686761,6.10955823864377,5.94597482077936,6.6075768529792,5.87765185043139,6.02258253331291,6.42561480834388,6.05700566530729,6.4271503280704,6.67675765767415,6.72020860678191,6.72140463766834,7.33322625526777,6.93853058704619,6.35318764264367,6.59593512372358,7.93578304037607
"1163",2.10229127091934,2.28650573443955,2.6373824982892,2.58271262140435,2.38922567717361,2.42398517816007,2.41067805008198,2.56980762839537,2.60273033366569,2.66004626644456,2.47538749724317,3.06842262011994,2.52769228746394,2.6419515680566,3.33963502207295,2.72269439833763,2.96399190932045,3.32557791415493,3.34757894189909,3.34492924175638,3.92384023462952,3.61907243096451,2.97071759678889,3.15833885298882,4.69126146960513
"1164",1.31388589281704,1.33345223401429,1.50453837801033,1.45471473950359,1.20564184574909,1.15179000651943,1.32753112097201,1.28375366398693,1.36843173993059,1.46349305026058,1.22584513626028,1.78465089765222,1.11055008543614,1.25889824428144,1.92362557928711,1.21691450669468,1.55962105680277,1.78298641985429,1.83638372540098,1.7812283892914,2.22891112053734,1.83372292700153,1.06739843760966,1.11493949981206,2.63956051105837
"1165",1.5213622489328,1.37597528323511,1.48036222540816,1.4804821006662,0.995551439163198,1.0679880165687,1.42387003237234,1.10650967078269,1.21717071919389,1.49842676438986,1.01198485292233,1.86980239423219,0.787087718740044,0.941530811314464,1.6030736283791,0.848301138511009,1.37477534849192,1.57451753868017,1.38229019397505,1.45741210624352,1.97999534987221,1.3049705330563,0.485811990010268,0.561596138706211,2.10090633317131
"1166",3.3252846752077,3.04745759312005,3.23971366739524,3.21513693957007,2.89487884586203,2.92988303752864,3.37178561882709,2.98043240836243,3.05977123743791,3.41851427451701,2.98195531487126,3.67914568079059,2.83486583619007,2.93872462973005,3.48819949595948,2.92785866843585,3.23791353741459,3.32302231546612,3.22185014660246,3.21323124332528,3.69805933347638,3.2329527288512,2.55851185791155,2.65477247612921,3.90933682533668
"1167",4.75562163093523,4.5094481030603,4.62983853859472,4.63535755664781,4.39483720698281,4.39670772072912,4.76555640471561,4.40712055561951,4.46001973636893,4.76013821350891,4.39148989397647,5.12872064654098,4.22975423989504,4.34197339595505,4.80742558059285,4.2705186083214,4.59207878978503,4.62425075526852,4.51214681633797,4.5292759197619,4.92161662281308,4.47775412997439,3.7891823005623,3.86664030363483,5.32392818650426
"1168",4.4312331905085,4.2028600354118,4.32244851408614,4.3161111782334,3.8957217249059,4.01921439526323,4.48771213099695,4.09109956417747,4.20267537985377,4.60539601708206,4.07739076413926,5.0445831368324,3.93880133235001,4.04914530053354,4.5378034981342,4.02462625571338,4.71483301208776,4.86101382659641,4.61256317630224,4.81475895464414,5.60100187797338,4.79078644887823,3.83918015519887,4.10738613491756,6.10659422576473
"1169",5.52909448988932,5.30608140051511,5.44099478315268,5.49905443513421,5.22063662787891,5.28030130760244,5.68001046229685,5.39813034610289,5.44966532644458,5.77032057152616,5.40363539217703,6.22567876480113,5.37528850508343,5.40461378507236,5.89479917655951,5.43444002115861,5.82249006029616,5.93394659561683,5.88409429726712,5.94303178069136,6.36810088600391,6.0861921742274,5.59345531551859,5.66617677207251,6.7968063810587
"1170",8.21705040666075,8.18286555220759,8.26671812929056,8.28688553601162,8.12861108396438,8.08602620981333,8.29249070086342,8.15581644624856,8.17115982035424,8.33987368239484,8.12642390266581,8.63235726186564,8.16561020861241,8.14123116421837,8.50476896359831,8.27435460965267,8.38716009800311,8.58559712655195,8.64420486995448,8.54947469695346,9.04756773604455,8.75955351030405,8.40282913327018,8.53655326439499,9.56011192117715
"1171",10.8706197092378,10.8225631014005,10.7231799513731,10.7400157795242,10.5785110507206,10.5770519902604,10.5517013007875,10.5658485779056,10.5604278462121,10.5429387746771,10.4661092513176,10.6754790286714,10.4534270343535,10.4739078283801,10.6162835086762,10.4830716527404,10.2454364481899,10.2483244968304,10.4262759479069,10.2131396592999,10.4232460858974,10.2957493255629,10.0998027443732,9.97376658752755,10.7889683072751
"1172",11.4187129847674,11.2892272949154,11.4560586789819,11.4799115831951,11.3219428005571,11.4987150524535,11.770403385192,11.5574716253849,11.6457909235885,11.8597440904002,11.7972651347596,11.9806442468194,11.5990373885918,11.6938993738825,11.4320692930865,11.6763891686604,11.8452170444896,11.8437989749161,11.7356003666281,11.7505494896797,11.6408337889435,11.5478646711464,11.1924987384006,11.1759044965014,11.5841830148166
"1173",9.04804658269639,8.90975906335716,9.33878555178387,9.32678709960285,9.28153753658815,9.49234581722272,9.8496358193439,9.68283304002147,9.65721833528293,10.1916057067686,9.81498725831899,10.8042370258092,10.0376581194431,10.0559902751942,10.077475059389,10.2355151310287,10.9285652725187,11.3038273644739,11.0153207020289,11.4330205536917,12.1390923025663,11.5330055587321,10.9400075889709,11.4645118937046,12.7358912155518
"1174",7.67493390283844,7.16719935619735,7.27231845470052,7.29202409365637,6.98460174299263,7.16766919494177,7.78014005219649,7.28834959808464,7.3503678253154,7.85581746851055,7.47601906131545,8.44201800382254,7.42671198385805,7.52520600686961,7.83023765871545,7.66538102179681,8.14566187957511,8.41089051775243,8.36924867231392,8.49119345292014,9.19118912376166,8.88803965735999,8.43757239138959,8.75278891233138,9.81336330210332
"1175",8.18436373880663,7.85601245999823,7.96119091796654,7.96160437270544,7.74810872749251,7.88014237721762,8.34050350740478,7.95054002706334,8.03010879451169,8.4156922992455,8.03659221622019,8.88986294344128,8.01255318608957,8.04607460042556,8.42496778474213,8.17247969445308,8.44367423263203,8.57767447267939,8.57193881369749,8.55592109581739,9.011456323681,8.82515285551011,8.53579394795355,8.62657934060213,9.49454278968173
"1176",7.60343150044462,7.64350651645158,7.75025574096688,7.77453635876365,7.67374179824403,7.67914671882436,7.93498513460572,7.80912521548546,7.88520219178864,8.12175637690002,7.83474367131414,8.66434183751043,7.95549155939575,7.98976467130032,8.37342150284631,8.15954838471,8.61655491371366,8.89585551626229,8.80208282495703,8.9855858677349,9.73015005937027,9.4158790756232,8.81023703617112,9.29086706627292,10.7500951713796
"1177",7.41411286494353,7.32049530228712,7.53382634111406,7.52557981409717,7.27644489174205,7.44462037423291,7.74936839182333,7.53699917004006,7.59605894774648,7.91354503093858,7.60912700081332,8.29943338999014,7.60120606676105,7.6688228731999,7.96069085911895,7.71365534904193,8.30429711590345,8.56593502014332,8.45177877441929,8.63224776953045,9.24447775347661,8.79960325512913,8.12503747489569,8.61182169810894,10.1044404203157
"1178",6.33672856264081,6.13486246022622,6.31346304356108,6.26408013521001,5.98003455468019,6.08060582571841,6.5535819184674,6.18657032412492,6.26474357256393,6.55395636802348,6.19872987381205,6.93118988878798,6.12734944167137,6.20598488920221,6.51467629539056,6.25888344923041,6.63737652253241,6.82838226069688,6.6594775441127,6.87203096830976,7.33831840675345,6.91437971498273,6.28131154273489,6.47277423344963,7.86467395613605
"1179",5.7296673018176,5.47241940639508,5.54105025224924,5.55082371163682,5.26207400913337,5.27660676031982,5.6110032496792,5.38334981052042,5.45029532213155,5.71647840194155,5.34174934763326,6.13742568946448,5.26851051576752,5.321830437416,5.78087772773984,5.34880856031032,5.6406805593368,5.76291561506223,5.76368208127646,5.75757115079536,6.4843565802322,5.96252773173158,5.36951197336705,5.6515473541133,7.0479641376975
"1180",5.23054451228571,4.81285385704652,4.69006179807477,4.69331325708531,4.24607834688615,4.34500821270329,5.10935357346598,4.42422116496302,4.51032763804148,5.08692642483932,4.46499342383082,5.70376855827048,4.26426276153738,4.36980210137851,4.79609888263422,4.3589337556912,4.96732354094878,5.14097244084595,4.9569261332556,5.09576188296564,5.87938195160719,5.25330616393899,4.46666369251599,4.79909672884646,6.56481705991356
"1181",6.09142608457425,5.86061525367111,5.95763613828291,5.91063791226888,5.62225655631291,5.69439431194759,6.07789429696034,5.73427838805013,5.83700031529455,6.20941912106416,5.77176790844373,6.82604952056905,5.70152912477648,5.75476572474385,6.13936061988893,5.77950813050995,6.39630258481405,6.6211245622664,6.48147773176595,6.64451083477871,7.50141329546605,6.94361132554079,6.14714082052847,6.57680994739676,8.246933783305
"1182",8.0569773634628,8.22887963114574,8.21610590938633,8.23176627940713,8.04628626101793,8.05335516258694,8.00680989999541,8.05458894838411,8.10007941836703,8.10817873362151,7.91347349652393,8.61994192304488,7.96128138236501,7.97150067824097,8.36515923642658,8.03514423881447,8.37449723925797,8.54710533625755,8.51569254009664,8.64555122041877,9.39683804340034,8.85644607388984,8.27928850808649,8.52174500153827,10.1300602512463
"1183",11.6122749504324,11.399454019534,11.1180464297475,11.2119563014828,10.8321461653421,10.9017710608791,11.6276302170177,10.8700347895865,11.0213340723902,11.5342585894463,11.0483084644093,11.9315265825041,10.634477435281,10.725593365635,10.5327526014598,10.5989552575311,11.0759254810132,10.9086028688572,10.5043329749548,10.7290146305261,11.4907817163856,10.3173185549022,9.86400693358364,9.82852929248574,11.4326672785363
"1184",12.0742152382272,12.1086967424583,12.3723211961616,12.3414268594469,12.4820981113792,12.5043804445998,12.3198907036893,12.601902738858,12.57466541186,12.3769585054393,12.4559457662692,12.6134689063259,12.7839939238056,12.6679494335348,12.9185167932534,12.845661414935,12.4889230920864,12.463386496949,12.7811626189482,12.4738526017162,12.6841272723394,12.8122125965024,12.7709937873598,12.6073365121909,13.1096100158648
"1185",11.5579534212736,11.8764091654944,12.1332085458718,12.0636316091423,12.1023308215041,12.1945785180235,11.6477793655331,12.2814616413011,12.1227712164374,11.7635519460842,12.052722757147,11.8030482324824,12.3300831552006,12.2583483840426,12.4333394147464,12.3530012690786,11.8893279818813,11.9362250449602,12.2698868164996,11.9864004213635,11.9991904204217,12.3625287913348,12.2636590197379,12.15539732202,12.5801965573137
"1186",12.2321275081795,11.645032716591,11.9338488071635,11.9213402240305,11.9793936583403,12.1194232765542,12.6651215880632,12.275282054297,12.3062657317441,12.7275051967997,12.4306708478083,13.1089663955966,12.5940195776267,12.560462492272,12.6669137334042,12.7456606386115,13.0855086085656,13.1841411285769,13.1431384260044,13.2835405182387,13.7831233773123,13.4851034103236,13.2932515476855,13.5179901310526,14.377426008386
"1187",13.3106929259985,13.6857368006788,13.7586893198577,13.7593533584804,13.8325546554769,13.837508250511,13.3892256311293,13.8624249139685,13.8338971267094,13.4522804340736,13.6920629308813,13.4114371583213,13.9101369487499,13.8121863638177,13.9231083747495,13.9460633317227,13.4156907188944,13.4833199557918,13.8140517960775,13.4921615107469,13.5564899264993,13.7323955434285,13.935784230078,13.7107867266421,13.9323410134577
"1188",12.8336328203142,12.9326040303484,13.0486981577513,13.0677540839817,12.9753262587029,13.1144133534239,13.1661394581939,13.1278371502865,13.1299408300019,13.2535484874912,13.1355709041196,13.4581281845155,13.1162051147663,13.0959970482662,12.9998555380322,13.1385171009922,13.3636710890401,13.3094926212424,13.1321012549761,13.2696300413444,13.4752820264258,12.9013678388631,12.5849306099292,12.4290317891947,13.4128094048852
