"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1125",3.20758098108818,2.90841614843729,3.10045778245481,3.11213885534907,2.65754909454331,2.8607599113408,3.38133965813502,2.94643126837828,3.09548182765335,3.5405131686289,3.09131263635502,4.13832802290163,2.86778366712848,3.04147479539624,3.41304476787185,3.01739835640417,3.65035675312736,3.86331260521601,3.61857297526595,3.88885306451902,4.46677027532435,3.8028934147005,2.97128453407735,3.09113691782966,4.73192825987342
"1126",0.729991662782888,0.394236947195779,0.504092065228572,0.482978283539664,-0.00663863692097796,0.0224951779959715,0.638185307213263,0.137235269584452,0.309230771482836,0.703042451830951,0.203814412350392,1.0791482738351,-0.227060206185382,0.00226667721065152,0.535373696018713,-0.206921663275909,0.48979489030921,0.576573943740264,0.391708705832488,0.473766745063361,0.975492782791102,0.313961969982688,-0.611085454431667,-0.415978763180486,1.22846446255979
"1127",-1.00297478154081,-1.17707116874251,-1.04574077465306,-1.04889888125936,-1.62514018761992,-1.53268849606836,-1.05690148211379,-1.42480842797947,-1.27329409966301,-1.10103492204911,-1.46521929625533,-0.695282350463618,-1.78109620583388,-1.5482745882668,-0.918385810820171,-1.73477173963669,-1.26327927271195,-1.08471579848106,-1.29367656265404,-1.33443281710178,-0.952789044032516,-1.53209206780958,-2.66245873135127,-2.62985713198171,-1.08026215184002
"1128",-1.01977057589883,-1.60896150754816,-1.42263134914998,-1.45611963490161,-2.02756090521519,-1.95136926143632,-1.17395277806513,-1.77043505600751,-1.64090929015893,-1.1910596293482,-1.761432288677,-0.664870167246652,-2.16171186142587,-1.96997474620692,-1.18163686247556,-2.1087618390112,-1.25897790291778,-1.16357758630655,-1.50932541807734,-1.29109826150274,-0.844324943445327,-1.63919341854846,-2.62164208583805,-2.44586140954987,-0.799135239323232
"1129",-0.0875696514665231,-0.658660577396618,-0.625261504273955,-0.639062578013943,-1.07152845228425,-1.14351823733613,-0.243990485082424,-1.1142202809104,-0.930879104845799,-0.264702521765705,-0.952796562617205,0.42710231087369,-1.4317947138689,-1.20613159202161,-0.426828216968095,-1.21366576569715,-0.406488825943305,-0.27696172089964,-0.625481064270282,-0.349808041906911,0.46090418254668,-0.617748654543711,-1.77791222221982,-1.51540589473521,0.502344220741209
"1130",1.1176100504217,0.470062145825223,0.388708138847722,0.44391960460657,-0.101902054396092,-0.123980097275725,0.957733577461335,0.0221264363376249,0.207507350080488,0.920090882205524,0.201493310567754,1.77833500501304,-0.242944651785635,-0.0107657316493935,0.466573877872644,-0.137237734480257,0.908592351117104,0.997647226208856,0.636600375724898,0.974262091662896,2.01527532438884,0.814907055551017,-0.373936367218801,0.13101079048481,2.3028532717234
"1131",1.32762169387872,0.71363143114239,0.739145146601317,0.698829040434373,0.271721412175557,0.262810455525338,1.32262285514017,0.340339924871683,0.476212466767847,1.34779150856559,0.585815825084552,1.94021537040429,0.141549853896716,0.344637308897004,0.900365284509391,0.289789008103044,1.24247437356347,1.37142798424575,0.898706529198673,1.24684526929018,2.06273540065029,1.01653900253367,-0.0674226900674611,0.379148301317166,2.25493565737032
"1132",0.260544106772262,0.0789476478764309,0.0890541756038978,0.036626933221851,-0.40463772162324,-0.447085572971797,-0.0931271678657563,-0.37986848656682,-0.313009212444282,-0.115839055575314,-0.544754816479285,0.318557285319568,-0.822009804081706,-0.611590013281735,0.126405557786388,-0.757610657238719,-0.361857365006433,-0.293013496239247,-0.412852531228831,-0.428905809150274,0.0311298047011535,-0.570135282318479,-1.48205427908254,-1.4345951344107,0.0751716863662434
"1133",0.0194068681676422,-0.316632014157403,-0.420654950420012,-0.368707584548135,-1.11139021363256,-0.971048904921375,-0.112800045353595,-0.964479989450819,-0.721308346686566,-0.161916499723649,-0.86161916089307,0.423838636291363,-1.31923983431962,-1.04191120551243,-0.504739442798425,-1.20205155631182,-0.463438505174328,-0.368849124136383,-0.751787830709833,-0.632865315060009,0.230898171909373,-0.932977481655358,-2.0763966602018,-1.87911320588581,0.294246513907112
"1134",3.45300683771468,3.07881116808365,3.00537312109187,3.09272458227282,2.50295534216958,2.54854466716812,3.28943031592787,2.50445826431981,2.74526877098317,3.23804242105569,2.70808173300914,3.86470830911898,2.21888164183912,2.40178374063868,2.6786605011809,2.25958338990131,2.83801556819778,2.77463183905644,2.46990790369017,2.55886271724183,3.51167808553054,2.15775012115826,1.38155019564727,1.30610704671536,3.35996973914057
"1135",3.25375882601003,3.02707132828153,3.09581837452494,3.17661527221362,2.72877820274669,2.84512970798422,3.35694680084994,2.90977387967316,3.01748496378593,3.47488280113234,2.92460178040608,3.88505033522366,2.66003726056784,2.80367478351232,3.27620211171797,2.74364843400589,3.36764002391529,3.53769716156768,3.27220407071877,3.48388948479446,4.30478726291936,3.35569768386906,2.51259409129737,2.65643672542238,4.58140001176537
"1136",4.19712926856808,4.19233332682122,4.12099799364254,4.05606668971294,3.70722022632742,3.67164892733707,3.73427032874588,3.71324040771179,3.70336590118947,3.66389708482928,3.44763236033702,3.9108733380283,3.38093515053901,3.4377925914972,3.96880875050794,3.29555199036819,3.1486057845629,3.13821849856971,3.34858163124326,2.99059027532914,3.49726613457517,3.07217691047616,2.7567641752629,2.69636727047927,3.88454621008974
"1137",10.8171599170451,10.7670414404344,10.7029767253086,10.6784951426844,10.2771889275517,10.4031768584406,10.6052303210984,10.3432744222699,10.4736243317529,10.4152481311511,10.3756112187383,10.5719414634185,9.97000761495601,10.195504765933,9.97744879348602,9.98771855973314,9.88937916628084,9.68663925332817,9.55814179433172,9.46914019888457,9.36352429130692,9.05312179860841,8.80498770929147,8.41723970224148,9.0299353776029
"1138",13.8897741177925,13.6885659627096,13.5430529299273,13.6555100709451,13.2726086100005,13.5652844221662,13.9867819083506,13.5483539664083,13.6547937640942,13.8898431708196,13.7735636705409,13.9562439941873,13.5551694583063,13.5994153647235,13.1282782688905,13.4771347969296,13.6406675285674,13.4374996733722,13.2317260058631,13.2716240994811,13.2886887581841,12.8205996797026,12.6459877425731,12.3681499747408,12.9081931065933
"1139",12.7052967823448,12.922951170991,13.1546973423969,13.170887140671,13.2305435565555,13.3289324837349,12.8996222109627,13.3845605768935,13.3668264549234,12.8640972421089,13.2963000668245,12.7798488117742,13.4227253379366,13.4404683878091,13.3375355744957,13.4893909406447,12.9814602122392,13.0916913638844,13.4803167992647,13.1830718169445,12.9196406382907,13.3881264984471,13.5009670070473,13.3303065293649,13.2971353450731
"1140",1.13078613514032,1.01426711519544,1.31115989613079,1.34424336817277,0.900862780444404,0.96506119695667,1.19301176457404,1.08235132589225,1.15034209521699,1.42622588988509,1.07305538451226,1.70444735556314,0.840260871085382,1.02102844788714,1.59911871921852,0.892684835049609,1.31208189604359,1.47485995487705,1.41716878944458,1.40731017072804,1.78086926370317,1.46472223794151,0.645600925058013,0.656490277951283,2.1451968248444
"1141",-1.33923799903219,-1.51958069036116,-1.26662372302261,-1.28210931077848,-1.77234710738679,-1.71134917347599,-1.41174421296157,-1.74333929019594,-1.62170423914124,-1.32630878782174,-1.74048423873798,-1.10785647555942,-2.03971032706816,-1.81739937166584,-1.104266619538,-1.99128470494844,-1.57230234853896,-1.39183066644573,-1.58667547523415,-1.54242008262298,-1.22941806813401,-1.8022909392784,-2.88026482296716,-2.88365568925849,-1.48093685349221
"1142",2.42147129345175,2.3422462821709,2.42264162380982,2.40124374682479,2.01317624858823,2.1021986042007,2.26283982460857,2.11389048971828,2.23050069059377,2.2757302988994,1.96731086509787,2.66517625427749,1.64809738939803,1.85978653046211,2.33965924829546,1.66767777932822,1.99065179807978,2.02853690808664,1.87464155574463,1.8535219666398,2.15495529132708,1.49103569156286,0.585912119994091,0.520224118983949,1.7723618433108
"1143",2.30632974670904,2.32200981231815,2.49299461754539,2.47503170201298,2.12691752890882,2.0991892702738,2.23314387214908,2.13247651046584,2.34528786451356,2.38961939845885,2.08166219392109,2.80743354131769,1.90177043668571,2.11026430405226,2.675361140882,2.02332180199596,2.37824364601502,2.47548761916203,2.40664067444215,2.36028794637172,2.97396467164722,2.18701423540594,1.21838997276941,1.22836942111862,2.90684725265594
"1144",4.12480431108022,4.11852779230092,3.94089427608511,3.99113061373841,3.62010859515514,3.55982832999927,3.69012851814298,3.50676264044949,3.56099356214323,3.70042643810892,3.35620780584363,4.26820083279416,3.09734474410808,3.24535773080833,3.8026392872196,3.16501499173153,3.37001539707382,3.45467123094888,3.26888484421469,3.27320087978953,4.07869690882259,3.15230890450497,2.44384295884943,2.4488368078953,4.31475309842168
"1145",5.85562719703822,5.53741938670914,5.63624242038276,5.76649751695463,5.34116570951368,5.46751003330127,5.8840037652625,5.52728065677226,5.57128843437696,6.05528892419716,5.63648826753787,6.4899132470815,5.36479578371907,5.47145925015111,5.88156005126182,5.52641416039523,5.81622713992458,5.88567458119842,5.74547575002088,5.79106939057759,6.51404847043525,5.79966259839792,5.16768223482964,5.20521453640042,6.76968621369634
"1146",4.09585959100894,3.81843893739075,3.90224676550554,3.95422333193583,3.53716506895872,3.64662096331669,4.26595855485363,3.75655086185015,3.8325059776708,4.3179690041282,3.80883169474229,4.92695820635383,3.59747619569338,3.78102031087915,4.277015616647,3.73957617903748,4.50429076796508,4.71649832796676,4.42511290292038,4.58185209695529,5.45988598301538,4.5994369942122,3.71383605254317,3.96157995235115,6.01151675137767
"1147",2.05932224331364,1.88722010128367,2.07322641740423,1.8851696853748,1.77893445177955,1.63681161114137,1.89532133203572,1.66095072036444,1.68888818779193,1.88698863657465,1.50894696060066,2.36657881305631,1.40885226070855,1.49298073271784,2.33614588684324,1.5009988847028,1.79134354516149,1.90800877765469,1.88755192851763,1.86814546947665,2.4884469192467,1.88320391611542,1.08979618412581,1.1100641797769,2.70620588212079
"1148",3.10153805460522,2.89047679670948,3.14542877332959,3.09820982318509,2.76836340374951,2.87335607255925,3.26453074522239,2.98281422326287,3.02321323915991,3.38656912606106,2.96721774864721,3.69982325164489,2.89739033059473,3.00849953111274,3.50868785685313,2.97531980393296,3.42334248884838,3.5409854319366,3.45854843303252,3.48251945741067,3.98110326222311,3.6631224865097,2.88822046344702,3.12697023307383,4.34327689207252
"1149",3.77481748811925,3.37149857575117,3.66441166686373,3.59066419240779,3.28836335467774,3.38916591316744,3.93268155005159,3.53571595603038,3.72268647945365,4.01969449308739,3.73186192798023,4.49350986351687,3.45232686097458,3.64089168283271,4.00947606807077,3.58606565965196,4.15203373232824,4.29955667757181,4.22629270568492,4.29134170531546,4.91298464268202,4.33277251755185,3.39022793445765,3.58555110013446,5.30193201211736
"1150",0.021833312572632,-0.159407180362452,-0.0412660112553481,-0.0465535430817471,-0.443550337188923,-0.486180158158769,-0.166692589422573,-0.401849295242715,-0.312479995762249,-0.136758766602428,-0.52738735047179,0.244947115591657,-0.774536395347851,-0.565655689936126,0.257002092146125,-0.676843577672506,-0.352880342761594,-0.131609134480767,-0.20447650132648,-0.29399979262625,0.128166751572912,-0.385478995843141,-1.29501453195995,-1.24491599952158,0.150935720492136
"1151",1.31178174050688,1.1717471014173,1.11563176602585,1.12256972003701,0.725555158409795,0.672781921156334,0.846752306149656,0.645147971544458,0.700392481118951,0.846123014670206,0.411950866914604,1.1697062014243,0.27104467666949,0.372042343914224,1.14251430657395,0.212477160718423,0.471285887649902,0.616240216153591,0.562991574385787,0.455290708348302,1.17600332003415,0.472934771890171,-0.413316263790862,-0.295497042086226,1.42653735856106
"1152",4.81492377082822,4.35013722212629,3.93006409512098,4.04725549592207,3.31647831045113,3.35279377658437,4.26350088610725,3.21272207530773,3.53088619571605,4.07049438784524,3.41373308721438,4.76895101676232,2.81106327452872,3.04336459013921,3.13449514447169,2.86866581020339,3.41818981618235,3.38092744743408,3.03408586600218,3.14784767072063,4.20707825592945,2.71692169750902,1.69016991931746,1.69889302769848,4.23374687408743
"1153",8.24976210423129,7.90197485963153,8.02696635001577,7.97283457467674,7.67765472406493,7.83438041393591,8.37707498648794,7.94129668948407,7.93168647590827,8.32825993105773,7.97468327083491,8.82820271144663,7.8337892770767,7.92898529718628,7.96484775081696,7.83150735638271,8.32572802953605,8.19946128082836,7.79531849808884,8.05679079146979,8.65390330461537,7.58042972141058,6.99001626183293,6.88899800082374,8.60300181819925
"1154",7.34636721776893,6.98095190452365,6.76693661823162,6.8792733294004,6.2707111403856,6.56724046157526,7.35224694292254,6.63213358191809,6.74656884105034,7.29689184737503,6.74794424952515,7.65787903033338,6.34539725685829,6.53691768392918,6.50666895092509,6.34155506044205,6.92216048913251,6.88991401963678,6.59089839952997,6.78850835469818,7.44912635430098,6.47302120485459,5.64589066707931,5.76561972286836,7.49398836011319
"1155",0.47326821514982,0.150881842328379,0.310945722971661,0.260334465453258,-0.283370607628942,-0.179670995977471,0.278248812689918,-0.0520256320318803,0.0541558853243343,0.293985994979858,-0.124741724505959,0.736305331887945,-0.341897698182771,-0.308522526857324,0.272824967598933,-0.376926368841536,0.0249780279930847,0.166123004906659,-0.0586616533203158,-0.0750260826456655,0.439766353082166,-0.352529137800143,-1.45914978079506,-1.31298289172062,0.271823071827481
"1156",3.52133649300699,3.47437071508866,3.49148829085968,3.50217528168159,3.15926683395098,3.06108920030758,3.14015962243241,3.04939911492617,3.15227419170892,3.12067635512556,2.91582113424207,3.59688761089256,2.74136203082706,2.84835990565634,3.48350923624826,2.75938078376803,2.99061402556609,3.13985372561686,3.0608767486982,3.02192672673808,3.70120859616759,3.06423819377939,2.48941002661248,2.52675219536442,4.08293757097261
"1157",9.28581706158486,9.26053661574007,9.11834572607577,9.14985210482363,8.9279256317082,8.90407543656257,8.84138407821376,8.82349496311831,8.82237736707815,8.75617080463783,8.69099329664429,8.92207699977826,8.513803138841,8.60934952015762,8.71784732666457,8.5120348058891,8.28948935439044,8.22770559437028,8.31692773034311,8.09186645117589,8.41079597846941,8.01321214023806,7.6325908902548,7.45873198201788,8.57919915516314
"1158",13.0091332958834,12.6360068250636,12.2089468381206,12.3883369372768,11.8205050516472,11.957945464989,12.7051067830206,11.9115245455045,12.1157606279466,12.4811349145681,12.2098076337932,12.6095370408395,11.6432219147431,11.8192005780467,11.3172254918234,11.6519548578931,11.9496500500863,11.8271695743027,11.4955271417221,11.6571132617643,11.7820372595211,11.0490819924302,10.473057787934,10.3299683655449,11.0898993527616
"1159",14.3338700177073,14.2173602839461,14.182314146881,14.3184812226833,14.057732186976,14.3132286440208,14.6214526864935,14.3620299941675,14.3837336548305,14.5238046368445,14.5077334539258,14.7938962147364,14.428578124165,14.4064668969814,14.1925871244635,14.4522692756168,14.6214172718563,14.4496436690851,14.2537875308231,14.317319170229,14.2675050354266,14.0327510293025,13.8924626419276,13.6286963046724,14.0274009787557
"1160",9.13655607659287,8.89758551755312,9.44631997340959,9.44209132574689,9.49553605965658,9.76541136669032,9.93110779775419,9.85201219313816,9.91794847904522,10.2599772827505,10.0634219529925,10.6697242468654,10.3648500453312,10.4098506502008,10.6878592735478,10.7084397693926,10.9950056214467,11.3768012825778,11.3595453881042,11.5156896146889,12.0352496532668,11.9553665063941,11.6663752897931,11.9610973648534,13.0269080915671
