"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1134",-3.52851441005943,-1.26882147747905,-1.36086526090914,-1.09137010636712,-3.34073554890003,-2.25925687205866,-0.462008418052693,-1.34584926653559,-1.18121225400009,-2.57245077231599,-2.69260795755038,-1.12692807043667,-1.3264754082988,-2.04806990281802,-1.73627906040225,-0.267812858506691,-2.78942286452349,-2.05529612153174,-1.77511953461446,-0.900066123602974,0.124385479385221,-0.0828526074846653,1.12896020149905
"1135",-2.65190274451178,-0.180415326938794,0.0264861864913238,-0.367053466779147,-2.44929836260021,-1.47193557926129,0.385654640607125,-0.0121813167961855,-0.613789296205783,-1.54936628027831,-1.51707789889446,-0.838433185300347,0.160372630863736,-1.02272294079199,-0.884556327682091,0.641900062249291,-1.92967491356653,-1.35984527722093,-1.16716128341911,0.223142304901569,1.10167669826238,0.627067669505837,2.33179157106539
"1136",-3.66367990432497,-1.05107036045784,-0.77146723761221,-0.945765745917462,-2.80355362919026,-1.75315871732125,-0.258698192395626,-0.519194406368886,-0.379965863045416,-2.12491293358807,-2.50831562001036,-0.845246078995809,-0.981037883384232,-1.56028525008372,-0.722160746624563,-0.0560652277671444,-2.80728658426127,-2.09127808209419,-1.82700673261774,-0.869727321229478,0.596765787706434,0.015224879760514,1.7251823492223
"1137",0.513991841302632,1.4988998500587,2.05937984498431,1.2590720519411,1.33188341804987,2.10522585336415,2.04891771612392,3.74896730847011,4.66346026941705,1.84629261226954,1.81825254273223,4.65390154549833,2.84931430922223,2.45794564398198,3.9402232061119,4.21807387199503,1.96532452316801,2.42200420512486,2.66757435823815,3.22717362239773,4.59403161037524,4.57026698096748,4.38832018207678
"1138",4.68513987680113,3.86615543764735,5.95529986192378,2.97197256851797,3.70985294878801,4.18816213289915,3.88999464166765,6.82498720353674,7.34624480346172,4.06206819724904,5.78424644587044,6.91406651161717,4.95975772644241,6.71080542011171,7.90765274030271,7.08970708445057,5.93911723554122,6.02853707347907,6.20525628389503,5.7658030716076,6.55354587563308,7.36207513011309,7.96634601152206
"1139",6.33450460021345,5.18127810841748,6.6750024293548,3.94633565501696,5.07584008089002,5.38332585573331,4.95005847811244,10.2624330392774,10.7004821315005,6.43004805487141,8.63407455093616,8.92752851097979,8.24606670259248,8.19603838572248,9.99235189943215,10.1477734492325,8.93185675373021,8.61018418822587,8.83266090284455,9.54830785169771,8.84958201437361,10.8056798830255,8.46028662716758
"1140",-2.75305552833289,-1.03163286410447,-0.756357537644423,-1.78655389588198,-2.49783623289351,-1.63281376503735,-0.926830699407474,-0.103177318265041,-1.25772629898513,-1.56698575718851,-1.22292772227477,-1.17735053770062,0.117187222361588,-1.08497254704298,-0.468052249283596,0.744013586354006,-1.72169306079527,-1.12535134319191,-0.887471185457802,0.352885226528496,1.46309160178502,0.535946371192878,1.59471352398152
"1141",-7.76612954997559,-5.15714186372127,-5.38887263520882,-5.74107285016303,-7.48903029831944,-6.14576276555469,-4.9930227217735,-5.02505507151594,-5.78111284628052,-6.49494572294761,-6.46249224769078,-5.66927092690103,-4.62243140755075,-6.22874371023713,-6.08729177630657,-3.66365977884553,-6.93757050604129,-6.15313774036024,-5.9698538657431,-4.5397980604485,-3.01834236959745,-3.8774773582255,-2.67392574925675
"1142",-4.93792719604363,-2.40343490615569,-2.75572753640628,-3.02324254363551,-4.90896377295378,-3.77327019797713,-2.32560940663432,-2.48408311684201,-3.23035526199355,-3.93873246193059,-3.89659373485945,-3.5855478827688,-2.92219851244795,-3.52167755956504,-3.52582596592455,-1.4563399606415,-4.15966469108506,-3.63494763275127,-3.36176014529501,-2.87357040261095,-1.24669341666144,-1.7695292172786,-0.169618657999755
"1143",-3.40187098548939,-0.673803750846991,-1.00047156269474,-0.836355141290992,-2.8806426463301,-1.90967263381612,-0.165903496136039,-1.31413707407982,-1.98528984675193,-2.27283901890717,-2.36143959347813,-2.08898264854185,-1.9158548702185,-1.86019037967434,-1.78553269287713,-0.561193779828365,-3.13294322927123,-2.63972787454941,-2.34981248418381,-1.97350109930375,-0.0692554256453703,-1.05514922262104,1.23238305202833
"1144",0.757387847823543,3.02155710200117,2.71204825683517,2.83699546952158,0.781065228768253,1.51871949228585,3.62985234571603,2.29414432646313,2.12069720582013,2.01744574405397,1.59815530477938,2.97456046650067,2.76558521068974,1.86002040661211,1.83801010809324,3.24963690390363,1.58856358211115,2.14281304611994,2.3519407935543,2.87916006195473,3.96076221602295,3.39376530464377,4.66735595874477
"1145",0.678191738258771,3.26443612722174,3.41610208392618,2.56660960754851,0.550306967869419,1.29215247209337,3.31948204382486,2.51065933329813,1.87831896811015,1.50074974249119,1.63213908910952,1.79065123585143,2.29211310710487,2.34520446911377,2.37115372047303,3.24089816930162,1.41045483227537,1.78624455265093,2.13239246579451,2.52664231281846,3.38898411518194,3.17115865536611,5.31158556221579
"1146",-1.63165870933615,-0.132120452382729,0.0821627681075837,-0.450118084653203,-1.06101593586316,-0.302897050492322,0.369968816423524,1.750324376941,1.30013630627036,0.0897094458804713,0.247390551096215,0.539900340410451,1.36275669488214,0.0354693681173091,0.671776365853688,2.3280592562991,-0.0101348599508804,0.394337299706131,0.620908154296332,1.87295333753279,2.42453754726912,2.49255390197871,2.28412799384427
"1147",-3.18601258071425,-1.00536707399889,-1.28253374111467,-1.32552224596312,-2.98018988867385,-2.00569509387002,-0.549386943686646,-0.700650397104751,-1.300450582751,-1.93928016643976,-1.91053955593723,-1.63176752493136,-0.628823996558011,-1.99516193812488,-1.8157949156044,0.302204398804638,-2.2665742169188,-1.76200697223042,-1.52154994336097,-0.559204348183546,0.574244735639388,0.0912477389849283,0.857557022675088
"1148",-1.0297859080675,0.84758446252824,1.21730989423665,0.398476064919928,-1.38379179372822,-0.475964882479932,1.13982327517305,1.3046854238076,0.481903878265771,-0.301210508937694,0.358673988037845,0.177043519173477,0.574550297137133,0.711467831740405,0.950654068376301,2.00252732005654,-0.211406314214345,0.13702719105494,0.332456819031589,0.885528736406732,1.92129767846175,1.64278708522593,3.31364173198028
"1149",-0.658265827331929,1.1294918813483,1.43541405696697,0.90051101814363,-0.649001901095541,0.161049013007296,1.58310243677919,1.86908724752017,0.935558907689884,0.567174362907821,0.680714335513247,0.374494203824665,1.61832894483206,0.78273859975623,1.05014688335034,2.41708881599361,0.0810436610788897,0.509989992195238,0.784089650140217,1.9004996773531,2.72765804234032,2.28322141907174,3.51997104647877
"1150",-4.82864697553964,-3.43075685110464,-3.49725200744359,-3.66098062710951,-4.46772760135969,-3.40110674148528,-2.81339374436316,-2.05162015038477,-2.97980503533584,-3.35191542535287,-3.18488979704022,-3.11682640842079,-1.89582330643191,-3.6036502175502,-3.01687593269349,-1.05340232915046,-3.83218949831478,-3.33922945499139,-3.15140311820235,-1.95322505183148,-0.528181093813937,-1.33935630504285,-1.16353707915004
"1151",-3.92309638674441,-1.73367475317757,-1.95478786407854,-1.70272840849653,-3.8087159310192,-2.7938867587269,-1.12880206386554,-1.39708101488799,-1.64442052397963,-2.87748383341937,-2.65267092674396,-2.16155254617948,-1.59339456113293,-2.58132554329282,-2.46512495084714,-0.336547753098867,-3.0367768565295,-2.5489045393068,-2.36459158851833,-1.11257755309825,-0.135682740565173,-0.32096903195411,0.311208954588997
"1152",-0.960757886820343,0.041538838644574,0.462762239137035,-0.611632784741703,-1.74327784611328,-0.827375850717124,0.126116195068757,1.89223605947872,1.61052328949335,-0.506570314155925,0.649431030119639,-0.333683871134135,0.877179137101933,0.256477617766992,0.66920602422371,2.54811769630837,0.252329110308792,0.45076474290046,0.641532827899585,1.82617194398579,1.69246909701452,2.59085993860565,2.50595110326987
"1153",-1.07082183794583,0.477794631400806,0.3669936592254,0.115514231158285,-0.319565269624348,0.419322087746418,0.878738636433427,1.80309770155698,1.37953329290459,0.695807181518213,0.498987508804047,1.60983240080175,2.20844066412784,0.360284033464903,1.12741113456313,2.42286783681463,0.0127768172158856,0.466740572092502,0.703457328329645,2.04089838860306,3.12615173095096,2.38987587789275,2.57340713002186
"1154",-1.69446043947002,-0.297193792730595,-0.1737602128205,-0.841322780193361,-2.19651375526342,-1.22950074084035,-0.0592834475517485,0.780311489927947,0.460171910327659,-1.06486030319924,-0.509878549076441,-0.639597069613051,-0.0940243363391758,-0.322740408910465,0.465155354458818,1.6199255127838,-0.450215981136431,-0.0450754480816839,0.122760155381695,0.485159770983413,1.12552325500782,1.49703641389609,2.07959277322598
"1155",-6.75262242144257,-3.60053732541511,-3.88414019257645,-3.57908762683976,-5.71397310159275,-4.47946660047503,-2.9657530034454,-5.122436102883,-5.36763894045396,-5.10971714396887,-6.24822497739844,-3.44526185978826,-3.80365298548296,-4.97759064584531,-4.98454074910971,-3.86229597696024,-7.11716229493688,-6.15529761072876,-5.84500695895052,-4.30362300723724,-1.84554309152697,-4.06281973041323,-1.12415959682539
"1156",-0.6415392204928,2.04795597947907,2.32557591854209,2.05817967433549,-0.481970522505015,0.38275669325652,2.5103959701163,0.164126196815773,0.439285938153221,0.398230119595748,-0.155223348205916,2.05893046086219,0.627952489773289,1.26027798373836,1.04157381949258,1.34481336837913,-0.578090907153177,0.117705379242958,0.410824351064159,0.945091331443096,2.36449462468498,1.47945021634315,4.56418709177142
"1157",2.57624112888775,4.76953680149259,4.62038383796778,4.68454484039005,2.554079447269,3.19141359330947,5.31949925416656,3.97949590725374,4.47655614295357,3.73831584209594,3.44938566477404,5.32750088261773,4.60775226571563,4.02005159989567,4.41400422015072,4.82976376046986,3.35003983547759,3.88913047539556,4.14061501397408,4.97144807894879,5.53372233629264,5.31181744045392,6.42040289267959
"1158",2.37916946856362,3.25399904331323,3.79720433736617,2.85540247573337,3.80340481475929,4.24326965095603,3.67180313246241,6.97226383301001,8.75925230620468,5.14620251814737,4.63870342268905,8.89833645824337,7.95142433188644,4.1848056337011,5.4134089881139,7.00583156000781,4.95794272489979,5.16790000419174,5.32938683474583,8.58454741532272,8.49007514631154,8.8762044748953,5.79642204961988
"1159",5.47958461125044,4.93021371027494,6.30965404743332,3.66884933127971,4.6025227807009,5.0188061749911,4.66968858486183,9.26639843448563,10.8881576320672,5.80671628461727,7.32620511267621,8.05331606185139,7.72845249421402,7.49536642778262,8.47630649920206,9.23283799411654,7.60359226943104,7.4131471359821,7.63107581976093,9.07971796978255,8.14901441490307,10.6912914702563,8.40688448971754
"1160",5.96346633029447,5.69514483366095,7.11234004321269,5.1091256135592,5.52212002014058,5.82758284483529,6.01731503208352,9.20526652959992,8.52033807925321,7.11702863390996,8.27155776553349,6.43229140855545,8.055328581416,7.94159298401451,8.87761029252111,8.98818390526495,7.53414242322256,7.4865646971464,7.67971628519616,8.96891621151702,7.90453638124082,9.3205487329614,8.78316506038088
"1161",3.46898093081314,4.22774684139908,4.82591616719938,3.60940501673202,3.14724798863694,3.73849923794216,4.41078027884085,6.7566802764637,6.10547491060447,4.49820957991124,5.18623711939316,5.68890828650444,5.27985483811411,5.14438310443982,6.00769903933259,6.69134786748018,4.84226146149452,4.84266978495408,5.11131819265705,5.68451596485566,6.26465676838397,6.52983654857637,6.72635293385044
"1162",2.30151672035417,3.8410681593486,4.44318670122249,3.27049767489996,1.87469307923646,2.56374463458547,4.14041377852093,4.24997315283289,3.15408031119275,2.96887350610552,3.68845399110625,2.03673235422261,3.48076964936801,3.78705634056144,3.9783448916522,4.73118855018795,2.98724843204377,3.26663195212155,3.42885007995162,3.88736933547754,4.2568352772021,4.32132912455979,6.10886252057813
"1163",-2.05130089969429,-1.05205847669764,-0.497569985923315,-2.41316273959751,-2.58367606037123,-1.64195141481081,-1.3577857916149,2.26670427885835,1.90364328597453,-0.795798152144062,0.260826193714285,0.220543013805024,1.7790921448541,-0.24700859466362,0.259842847111849,2.7169147193096,0.110050794893893,0.26335003057882,0.425839733930271,2.33365068617934,2.42317237514813,3.0831798121727,1.97391840363279
"1164",-2.96811167458791,-2.03916638941538,-1.57543631776961,-2.8351023590563,-3.42500597046871,-2.41160750040724,-1.9272188081859,0.41470704015158,-0.275889447984556,-1.77548512364946,-1.05031776827233,-1.54006118041993,-0.132706074599196,-1.52976614319742,-0.808896693111521,1.15597910933737,-1.39858050582811,-1.05847515035364,-0.902441598572606,0.481447857268184,0.824159845303506,1.26370674343325,0.893263620497044
"1165",-3.6110816658085,-2.42251416127512,-2.33487468421545,-2.87582621605905,-3.30618666080766,-2.32085293913459,-2.02838293931828,-0.744922401303379,-1.07472581325224,-2.20369826567849,-2.15392476049604,-1.31342486197944,-0.391239042908639,-2.49080686694706,-1.92853515419059,0.205985514382915,-2.40762056642327,-2.00629605017977,-1.76466796737821,-0.381022454679742,0.769095394515193,0.211963354261463,0.119055302064431
"1166",-1.54269241076078,0.639953173020742,0.239936356571407,0.65250628145979,-1.05043337739032,-0.184517426736805,1.31767184511165,0.612237069281136,0.658481046610523,-0.0606867997618753,-0.605621870859665,0.280181139558735,1.23328381162771,-0.304287409585949,-0.070683910712969,1.40386348626031,-0.81244701340165,-0.173090915640977,0.0449969555591905,1.38029093474195,2.16260599118911,1.73321377576455,2.36453086730117
"1167",0.645641720179413,2.83663204948195,2.71180555762774,3.24598631729395,1.5015774214533,2.26487666782872,3.80425263513752,1.8560178026906,1.45587457958649,2.36110141750944,1.25507414411657,2.55491949970097,2.82588111136969,1.97342392550313,2.03339478102237,2.67881063472896,0.977581337921207,1.85047532547687,2.0983061848318,2.64829038638853,3.96921571420512,2.96845837971289,4.61290415123944
"1168",-1.29861391919672,0.492030013531701,0.323196154782337,1.1174082310301,1.05828758155799,1.80214719352476,1.73811988024711,1.93441451462951,2.52984143321371,2.00095669146635,0.208894025022369,3.2127749089312,3.36743490670245,-0.228674277898542,0.284244331734841,2.80565404622818,0.68043298390257,1.45696580224771,1.68234582334274,3.47758786178887,4.43800367312625,3.58375759681437,2.36255225986052
"1169",2.59494677193131,4.29510014198289,4.17565127161767,4.41795170175284,2.85133562187351,3.54611915159996,5.2273154918544,4.43672081040989,4.25753687195125,3.99491454084611,3.66336621702303,4.12663845719254,4.67953002635361,3.84714500386196,4.19683387226008,4.89378690367024,3.42839291593107,3.87429676298156,4.07242123385284,4.90440177514603,5.32826209247673,5.14240437669295,5.89777773003757
"1170",6.22476032269261,8.6846718047148,8.87860096732711,9.16062496455647,6.46433466401633,6.90403996836809,9.65198547960876,7.02773093993371,6.78582021933223,7.22410251209411,6.91674263458493,6.08985751601292,7.07702716550078,7.87443134057861,7.75119231073287,7.46738150753796,6.16618308792083,6.54517137985236,6.77144702286635,7.3122226879775,7.54152271190709,7.42029134806448,10.363566188192
"1171",7.32063944518469,9.83609048473632,10.4583522320177,10.1056832567943,7.1071690239069,7.49215948180056,10.7498875885718,8.23357038287253,8.00140086127412,7.77513947110128,7.93650823190151,6.91315029574516,7.39684420915155,9.51533124449579,9.4221278198222,8.34005790862898,7.01563596670486,7.48128765531641,7.61721406672036,7.76195142867824,8.02011467103185,8.27810501892037,11.7763431287655
"1172",8.58539536781459,10.9218161248191,10.9055895032303,11.3547617400579,9.53535305914606,9.71014343149332,11.9967790540349,9.02986405459948,9.89511044805801,10.2392762164926,8.98153875693872,9.45809103579851,10.1386186978455,9.88178480188598,9.75748238415508,9.54678496754866,8.72504664702723,9.3252084859144,9.43602794796218,10.3655488149368,10.3201942230967,10.4119264479852,11.8977783794052
"1173",5.11154049838305,6.71960556312523,7.05237647335232,6.761116247598,5.92847129324815,6.33434724420089,7.29371548068606,9.06381306212873,9.21156673459482,7.55287579942334,7.15530402405285,8.70636379079554,9.44457937021845,6.74122045216962,7.15571015098065,8.86558929457387,6.99215963009984,7.16548262513819,7.33630720345851,9.81703121293554,9.45635014309678,9.76477886654905,8.61626441616448
"1174",2.88138717453497,4.20468168714178,4.36120419746445,3.98926101338383,3.01371083978932,3.59358639262058,4.73589142160026,6.85999188615007,7.97521111561462,4.87833995131613,4.85243980480963,7.40636111126771,7.45737563723911,4.04149491346491,4.38819844530149,6.99460962719376,4.81933912242327,4.99700950195353,5.21119332008755,8.04810598311036,7.54622818792393,8.47163358862094,6.10326802270209
