"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1399",5.06212585076567,7.14672714271846,7.60082585732897,7.08006085617992,4.61958436481697,5.27898462407746,7.7997474303449,5.88352348135729,5.19924839380741,5.65937066273396,5.84270955983704,4.62678660022042,5.42524610061282,6.82904516318393,6.88988634000419,6.38883519805952,5.20212753968031,5.50584169717229,5.67604222207627,5.6601543436524,6.3965260870157,6.216147241964,9.13151452675961
"1400",0.654818536106023,2.78313352906389,2.89617831347055,2.56847233746781,0.208892126687694,1.01456749083164,3.32048370819994,2.29867063643636,0.951393613303385,1.11604085475281,1.59031556226435,0.265402005134369,1.57741278524212,2.20346200866765,2.33437816659411,2.93810174079506,1.09300810847039,1.35969824178104,1.65121219654344,1.7959963666105,2.61720487965762,2.31279955285945,4.97570488353531
"1401",1.16394492634616,3.56218111840533,3.48425816397251,3.8305565100179,1.49989624687438,2.24507496519545,4.5417406722334,2.94060240275798,2.80541006458913,2.76837890337446,2.23369350163752,2.43887926914834,3.494933407535,2.69074001553138,2.58106653214825,3.83311485250688,1.84829264789474,2.53237885857422,2.70701048588072,3.60340079566683,4.43099961662427,3.9782445414706,5.36429370060984
"1402",4.51857773047755,6.73334405796311,6.67255721524671,7.34457938222074,5.5224713626335,6.02048090871908,7.85556344739497,6.20130803297633,6.10655524878738,6.54741944198324,5.41300381155681,7.18956271942798,7.00354676384559,5.60206838797109,5.68884115338741,6.54924735346643,5.0784493497389,5.60497439643868,5.81600641478941,6.94754570537082,7.60840752073982,7.19285384573099,8.09926718586414
"1403",7.99508363383841,10.1295060419226,9.97674805301645,10.8922338581364,9.04891554484124,9.17859713024335,11.4456345032168,8.57304168593738,9.00810073539942,10.1367385889491,8.54278276539983,10.9785558537945,10.1441183751615,9.04923805770468,8.62631844539662,9.24271316614877,8.68862440121377,9.40274925966223,9.56885545863876,10.3506878487918,10.8630118756784,10.0533488897475,11.0911355714804
"1404",10.7776577538524,12.6716516350934,12.8376959325901,13.0522127721457,11.186709462904,11.2122315075523,13.5513051556716,12.057561372006,12.5491264757311,12.6959820998813,11.8174254592591,13.2926039118095,13.3189667130309,12.1877882837996,11.6856100531468,12.297812501312,11.8152485635809,12.0188283042085,12.2786734527485,13.3218918126119,13.1400656803593,13.0714729690521,13.7584067463166
"1405",5.95311354550235,6.85188008163863,7.0329775528775,6.73065975112553,6.29538623496905,6.6353782724447,7.4175058810924,10.0680471441701,11.6874474569439,8.31878111053941,8.03336883279469,10.1871221251196,10.8001351284528,7.02737647644613,7.38873654549839,10.0264673234415,8.19898893420319,8.43714778592143,8.62590096705233,11.9408505623727,10.4773905205242,12.2487830048632,8.59584602306611
"1406",8.8794801017777,10.4964158087592,10.7670663013692,9.65063700498173,8.65703983722713,8.80786841786163,10.4203343521946,11.3683332934855,12.3000477857608,10.4988457000474,10.3914935136391,10.2154247623128,11.5797272458163,10.173890597714,10.0831334628365,11.5133214036925,10.4194300478188,10.6718538335671,10.9453010034266,12.6410897116808,11.1326562809545,12.9943152216459,12.065015967079
"1407",4.68146493287871,6.70392834280737,7.23976181044704,5.83086331764857,3.88909730411016,4.4832217048045,6.57718918139073,6.52233018854723,5.46335354604486,5.32469804299164,6.07790984814996,3.08350319461236,5.79571462955496,6.40444000254204,6.35595062947712,6.73122519814531,5.46226427490648,5.60405022539113,5.94135686121824,6.22315469571489,5.87891806705434,6.62724314189805,8.88646580223208
"1408",0.320554040634955,2.04106836820551,2.32311333283031,1.30576406167336,-0.0353280670364496,0.675363924985424,2.0823853590749,2.6126336340166,1.49987353144888,1.11507659009525,1.57168770342703,0.348301916990169,1.90617626397812,2.01042565736802,2.33220996457525,3.09729704254178,1.06707177017494,1.36842923735207,1.58942738465852,1.9144579631384,2.86777165970683,2.55875017835535,4.56801064921865
"1409",2.76976095306174,4.18463398616712,5.04879089829006,3.72466081005119,2.16133629953334,2.79081911417055,4.55580874935199,5.58559228763075,5.20374750323016,3.35827501193203,4.27519903458243,4.14186718337455,4.11111393405195,4.8367104539562,5.34073009140681,5.82937476632469,4.01779747437147,4.23599591762862,4.33448663610568,4.75776225330556,5.17471000062764,6.05137676681907,7.19101627107334
"1410",4.90413994937169,6.80871147818803,7.1431973602544,7.19995878195455,5.37346747695759,5.75227113806355,7.86435638705957,7.04053611448836,7.11092356398794,6.3945850736421,6.1174732639331,7.03336829973685,6.96867241156478,6.3492649970312,6.36748951001767,7.27430318993118,5.74116045577013,5.96671397473866,6.17465429152565,7.35970994646376,7.62009472853325,7.78258613761695,8.53320832025961
"1411",6.95782084721236,9.28605447173422,9.27181129399722,10.0921307973681,7.88666210958174,8.13694730116634,10.394532304057,7.26069607819934,7.73395687242604,8.50710724838014,7.32399348000138,10.3625697976257,8.43396935928873,8.35689097992085,8.3436408460391,8.00781304492416,6.85228034647553,7.46870137204135,7.6707022136716,7.91485871899774,9.49327511046402,8.18037105442395,10.5041816890955
"1412",8.23121021085711,9.80508725106376,9.91483733039127,10.0119006257643,9.43677248992496,9.63844986160121,10.6000439310148,10.2155235675679,10.6354940056872,10.7049206039015,9.29829697307959,12.1213956901402,11.2957004227653,9.6375669105894,10.1336841929674,10.2098103576055,9.32046065247606,9.92289372597926,10.0312787459722,11.1487861538908,11.7158417662865,11.1684857313838,11.1393130881653
"1413",10.673175064599,11.8685729128569,12.7591422015074,11.6341693753572,9.62177807444646,9.81301950321595,12.2673374604028,12.4730172637509,12.5514394639778,10.769738551881,11.8494228937917,10.7574223978367,10.7618080283566,12.2715460959545,12.7509188516992,12.3459794974249,11.4672958331459,11.3510025274709,11.7023695819001,11.7764128891409,10.9060822021389,12.6343146392167,14.0450209373783
"1414",5.00357293757174,7.01849226793573,7.5205067351194,6.69488998858887,4.43950965531549,5.03914891743331,7.45080684564557,7.93066564548625,6.38123592520634,5.53870240757498,6.757419425284,3.71855533651711,5.78370646348194,7.11422953645969,7.20854097201251,7.69331277893304,5.99677553222477,6.060484242534,6.27021197132198,6.36944016733923,5.98260806516055,7.14610658495299,9.18473324376285
"1415",2.41152789591617,4.90975414948374,5.14384327759625,4.97046499187919,2.41936386821908,3.26032986655375,5.77892613222392,3.88426501145119,3.45776731553396,3.42266074928808,3.21700549709477,2.92670230009857,3.51025353023061,4.33597174085335,4.60339173942637,4.40618470833288,2.62683956403434,3.26273423482886,3.40558625168072,3.56417124905627,4.65781786246813,4.16278954429628,6.99595121380729
"1416",2.65678831634008,4.98203885117561,4.81727239277575,5.15488277805483,3.49254047173343,4.2098233951142,5.72925236092573,5.19984357693544,5.36261321799555,4.3125008424732,3.99963299281662,5.6869497208525,5.12542257201253,4.56440175490981,5.05564598626783,5.7113499808052,3.92247410622303,4.26047022330711,4.55430706021489,5.34649051002665,6.20929645943578,5.82462605155399,6.77983760261589
"1417",7.17071680306679,9.3831853398652,9.48124116878827,8.91760189873744,6.05325014803455,6.68754126158657,9.70530385241615,7.65885346089679,7.80904397856264,6.7612828781194,7.40921857079679,6.45040223890722,6.49723025137541,8.91480147621776,8.96627925936636,8.05221901399619,6.92812156128603,7.43786759377189,7.55395334213641,7.12427932374814,7.32338628568664,8.23061265174346,10.9748565075303
"1418",9.91036765800434,11.7015914544395,11.7883478804419,11.95745129131,10.7146439646439,10.7973229417845,12.5350026237663,11.0319511408141,11.5698534591243,11.9725679715162,10.7661410068456,11.3148870726985,12.3315843037866,11.2183243597466,11.2383786235051,11.2797614245572,10.805536408947,11.3596708826906,11.6339985872225,12.8295464888099,12.1762950020796,12.4909580837144,13.055159889192
"1419",7.35396106593016,9.23532072734962,9.57449102220919,9.20080618197911,7.73961509597949,8.01979877997604,9.73880087684127,10.0275245713301,10.1042767225388,9.02746655357832,9.0497192313162,7.81063013124868,9.6047763036116,9.25274728519709,9.4847299504097,9.8473055500474,8.65954786502034,8.84054477042278,9.05128963192643,10.2303415998945,9.531035535311,10.6087352354733,10.9610332336057
"1420",3.98888936604009,6.3991198720054,6.66598201628337,6.19537535366244,4.40869565940051,5.13563186893628,6.85424951620486,6.69625544220373,6.9094662903119,5.40073448507318,5.29635393622095,6.40813802757212,6.16109757220501,6.19119058883135,6.7453062814085,6.79170274801486,4.92230770371233,5.43208216557419,5.58181421038779,6.15130367181223,7.09245039955447,7.2050563330987,8.42481413625824
"1421",2.46265613641481,4.29424552116196,4.72943677711775,3.44956403246367,2.53619823803781,3.13812289804905,4.19630848590553,4.70649069794926,3.62238311731417,3.77367859416374,3.92642733974733,2.38083493090914,4.80906296924192,4.26001554563042,4.30099920610641,5.02810754639614,3.35533715296824,3.77415103220421,3.92138560517541,4.91750728495456,5.31252834894083,5.14696833522774,6.65032374224242
"1422",-0.368487892148121,1.23566580934026,1.58628813821065,0.329743018049049,-1.32235680225201,-0.436349213780158,1.30396892104924,2.03026022022533,0.083689290413256,0.0218602660750303,1.02732625277522,-2.29266006969811,0.356212251269114,1.24059520204073,1.27371120001809,2.49432457634396,0.540237741237789,0.843235953399149,0.992771826461674,0.790266595190169,1.29378797107917,1.52500879393667,3.72799501550964
"1423",-3.60561717844483,-0.716876907769806,-0.721174899702125,-1.44884834947877,-3.91986819816569,-2.93883054394802,-0.696105936766416,-1.9608155266229,-3.24294736117896,-3.2163121130344,-2.82448390872,-3.74334699203643,-2.64182372180615,-1.69199349996687,-1.60875964762913,-1.11192805939715,-3.79836452556856,-3.03439698921093,-2.77710328000944,-2.59284566537634,-0.980210742311932,-1.89277109522466,1.82760427385545
"1424",-2.92718029747137,-0.225967995944042,-0.636636618858573,-0.387697588026789,-3.16228387210889,-2.10792303575831,0.298740336961985,-1.57360792725985,-2.2622820890894,-2.62006030795577,-2.33912865326407,-2.40625924601601,-1.83742145744732,-1.67667858874023,-1.42354808406771,-0.597244207302266,-2.92197099250144,-2.31810027867977,-2.26548450470459,-2.00141192989437,-0.245662323783544,-1.21089746146455,1.60045017043672
"1425",-2.24554345011778,0.425083736768766,0.395707861079563,0.737336961875776,-2.0157812710404,-0.956838863675889,1.43205766434848,-0.752622291121902,-1.08378751576273,-1.37474926795047,-1.64813581832879,-0.570492115826532,-0.879762810946938,-0.544067542507985,-0.280605394747036,0.172305536415722,-2.08594436333798,-1.10586051974763,-0.823161462075542,-1.01602810607506,0.865935987519142,-0.055368744403146,2.60725827784935
"1426",0.990188393833052,3.45328298683611,3.30506975857831,3.29482142137992,0.554478215856548,1.39900100127938,4.07307792211068,2.59062124309602,1.8579696171741,1.44181655762678,1.74789248453644,1.59173430656975,2.16296046545465,2.55081241780143,2.70070586028023,3.2286104908313,1.45999739447702,2.03118271374267,2.20436568300462,2.2315671772316,3.18101631927743,3.06526915821496,5.31912669284272
"1427",-1.34300358038965,1.1534832001235,1.16348725305601,1.0425202612807,-1.47796290900093,-0.493154516115665,1.88200230300625,0.64212169176729,0.392107314898092,-0.449677980333897,-0.344872457481459,-0.769852400154185,0.611134697564002,0.455452396150535,0.855483104613888,1.45049432101701,-0.609662729303565,-0.265240498557074,0.14385845587879,0.975733128224626,1.43381191732864,1.4796362708681,3.40646570995817
"1428",-1.25484681805599,1.30285475919695,1.69412265337332,1.34741093213292,-1.72539829733926,-0.725057776290489,2.07118444150782,0.466221910673239,-0.624563084606382,-0.651465386159356,-0.379035119700805,-0.578542488825963,-0.471909101754314,0.657177530429493,0.629537804473604,1.12398990062887,-0.972527016311638,-0.424227029323571,-0.270083104607891,-0.469855323405483,1.14210231845722,0.36208384611133,3.80864197811196
"1429",3.19210501945439,5.33996954379051,5.47912347345143,4.73070616804419,2.01455799983135,2.73510550147628,5.49143843593926,4.36593974951168,4.49516925091961,3.08209454481945,3.9557184792923,3.74702795942975,3.33250652345275,4.71229422541173,4.83711476045188,5.24706334151033,3.7223290370514,4.03082054775355,4.30414190115375,4.00134471097742,4.55876345737923,5.29891254222833,7.03957867701117
"1430",2.1977064507569,4.95968535958792,4.92846512514002,4.21276705367783,1.91306459889603,2.53444695503436,4.94192272243293,4.48996862023925,3.68557648093759,3.36033890444438,3.43931106294669,3.04805891604178,4.38860177235767,4.01355630881448,3.75804805461394,4.80047528680282,2.9272629706289,3.39355065310851,3.63966157674399,4.79354743973863,4.92139631006463,5.08483374602343,6.7965625349497
"1431",0.649898690962031,3.80281544331135,4.03706027050284,3.43162033936765,-0.0409954892427764,0.918628634998674,3.83463792543652,0.428073888202218,-1.12452085999757,-0.0927346998847036,0.768078664449845,-0.517752971518712,-0.305255637490134,2.78042423613967,2.41990163999812,1.25635654147436,-0.684777232780712,0.0295762426514477,0.284738099690552,-0.5301937317685,1.36382390098151,0.179427187552194,6.25122578013532
"1432",2.19859592994715,4.97500730561355,5.658532794637,5.02421355421715,1.59279896194895,2.46941767297705,5.85098676886592,2.08289087270966,1.26364817551707,1.77350643503196,2.17214805808411,2.63078631828487,1.32170941990098,4.38862825798749,4.44299590579231,2.86229501979958,1.25222577752898,1.92545683169657,2.13078452413777,1.17156969032309,3.1104169131384,1.95597705069562,7.52396919823619
"1433",2.99439350186618,6.25780874747768,6.91985972569405,6.47456356231268,2.8796213369721,3.68290996509111,7.09179862125935,2.66224740904817,2.25667158631601,3.22376658005719,2.87400853453859,2.73478069930658,2.47820294361866,5.57604951987698,5.46082800068034,3.60110799030209,2.18102545783393,2.96263267105573,3.24146563169642,2.45691133841351,3.83456014403735,3.16289482184331,8.77166453541306
"1434",3.98374896839294,6.59062845963523,6.96135165045896,6.26806711268404,3.6509857158483,4.17605998029553,7.02933365636402,5.21254963859349,5.13390075208063,4.73989172089959,4.75670329170313,4.51543170790674,5.28626491966518,5.8113309444151,5.52437597268911,5.85129560333256,4.26714764008945,4.99210708530365,5.10971050719006,5.476180561329,5.94384923786352,6.14185581264692,8.54237260330441
"1435",-2.66443982894439,0.0231462169379221,0.317313154564007,-0.0205723103443815,-2.31131784275761,-1.44581658635357,0.499617334318606,-0.376662384166881,-1.61421184854961,-1.4353269700758,-1.36139489073984,-2.00738554674358,-0.930625753269132,-0.510084416494291,-0.379252474113155,0.492026633765292,-2.15250455437043,-1.4886560047359,-1.28099051531149,-0.730087075894075,0.496040011529564,-0.109323450610908,2.63035339953048
"1436",-2.17845135660559,1.24718008623524,1.12897957984453,1.33506688237149,-1.61346899968526,-0.61301423025584,1.91462337081042,-1.65119887735336,-1.73557094274436,-1.15433605618341,-2.00017384856175,-0.147319363384062,-0.849758434076094,-0.358087062455674,-0.54144038521709,-0.313451314277998,-2.55465190585417,-1.42443030100208,-1.20675789555568,-1.37531383644454,0.945186146489959,-0.750059050374996,3.37682698633829
"1437",-1.36157324986157,1.41535739714568,1.48555819164799,1.24315826533199,-1.11315671620692,-0.223146027146145,1.95148018566326,0.382785292259566,-0.109057192338606,-0.154359968918086,-0.542355190352775,-0.095030748714503,0.569239542660521,0.521086372326627,0.414506303506411,1.18576442951434,-0.972113468388594,-0.267802772518357,-0.0287086557898264,0.428064636982261,1.74602554013996,1.04530297301581,3.63456325353947
