"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1249",20.6163788232883,19.6799489430663,19.8161652870607,21.2380096719869,21.6859617508139,21.0125095369526,20.7966387775373,18.4656312576877,20.5202651381716,20.6944426600693,20.00486979369,19.7550769914933,20.1855578350282,21.5509890384366,21.4657741920636,18.5480032896848,21.133643421304,20.8064065344525,20.8235040318845,21.0249742142563,19.4312856469953,19.8664879575054,20.2622186299
"1250",18.77035854044,17.4640740986808,18.2450811944657,18.6428116377414,19.6912155041152,19.122830801058,18.2969364508123,16.5778724765756,18.7919043135955,18.8684784166133,18.1769595503416,19.2629510953138,18.4431417332295,19.4995562798958,19.4082738052205,17.1060828435593,19.2429241370006,19.1730767333067,19.0920081351731,19.35519501596,18.3266849871453,18.3827895181447,18.6637708337211
"1251",17.3973372105363,14.413659692546,15.1453320256221,14.740716109711,19.3017488273214,18.6768832419498,14.7749314871848,18.609749032522,22.0278096415134,19.2125914659358,18.437263434452,21.8677707443229,20.7623872241431,18.0123351745462,18.8454066823861,18.6608412605245,20.419304736869,19.9200925647016,19.7907559345652,22.3004476952712,20.147624269315,21.3673319688672,16.214277404236
"1252",18.0210605239717,15.4426670039451,15.4579437617515,15.6654333907732,19.4107825735691,18.90304797243,15.6318527124748,17.3895053740751,20.1491942178127,19.0850929417178,18.0761694522578,20.2591957118976,20.0877097152727,17.9752111197544,18.4785587967986,17.838572373914,20.0009354620334,19.8015196569037,19.7153119215664,21.3625813412932,19.359386751938,20.1999957007512,16.3442099311729
"1253",18.9444886271063,16.1306545490124,16.5107248864339,16.9994649078721,20.4989064143087,19.8241864766413,16.679299143428,18.8311614318807,21.128309973146,19.9408055144332,19.4524865938492,21.0232092085039,20.8719470308545,19.2540339989826,19.731021194567,18.8545883706523,20.8618969267005,20.5384532801803,20.4890594472455,22.0374399289888,19.8784436083548,20.6819398099109,17.2365037666893
"1254",19.5157616399677,16.9192326669263,17.0078914996363,17.4001840304137,20.7844368855854,20.1559106376547,17.2090823570785,18.8325594703688,20.9811275385992,20.4121865096518,19.9238543600884,20.7315111538981,20.5788858781121,19.6927717982523,19.9723809922264,18.8846204394238,21.2716409789016,20.9156327881566,20.8218718803346,21.9278651690336,20.024671207963,20.6927529658189,17.5447313261659
"1255",19.4007380994587,16.8933968670514,17.2599917968224,17.3176832248212,20.9499232212076,20.1768178055667,17.2341886776242,19.5970166217949,22.5285607985181,20.5316078768111,20.0839362643438,22.0808603229582,21.4880797408893,19.9647463230209,20.3983960832171,19.5387194175459,21.65626142721,21.2486160340553,21.1112379005462,22.9068287098239,20.7873215069722,21.787541936017,18.0593957449977
"1256",20.4204426073577,17.1366426047185,18.030242646037,17.8922769758184,21.6643522568064,20.9217118611774,17.7153928509249,20.7900859838479,23.6401917087355,21.3370468442295,21.2507126201975,22.349191970477,22.0881419331106,21.444415017361,22.3598940437118,20.5382989321248,22.5877680744529,21.9114027936802,21.9422604748483,23.6434970616887,21.0111420295995,22.6564687252002,19.0426204790318
"1257",22.1281641667323,19.8277168888754,20.2955045108314,20.7926550095742,22.3258352882274,21.5721681891699,20.5654995318832,20.8259583849996,23.2455937910696,21.7508893011044,22.2047228562708,21.7160505414763,21.6762327727411,22.9384581063341,23.2265174471437,20.6404529047193,23.2187587947503,22.7179047586327,22.6907804464346,23.3891071989553,20.6423377498957,22.3905405444084,20.6573309922147
"1258",21.8593843828904,19.363777585626,20.2387454094699,20.0258719853055,22.8142272429969,21.8942406295273,19.8613095928371,20.8795328885923,23.1704793430762,22.2236413854467,22.2562839243009,22.4081772772466,22.4823771294813,22.8523613323411,23.155930860754,20.5727701351,23.1530500225534,22.8292492483651,22.7392641755598,23.6691952615858,21.3827385386124,22.4054335225753,20.6551836552182
"1259",18.7401960846316,15.7132437193971,16.1974627514489,16.1741861731034,21.0621970449173,20.3927653872984,15.9616311171834,19.9369463052847,23.1070697101014,20.9656751164199,19.6421142065911,22.3247717094438,22.6499605575791,18.9481793882892,19.6467027771611,19.7866171227482,21.7701491940434,21.3727656050972,21.3069564766727,24.1037087975308,21.2651488920521,22.417845375794,17.0689982369669
"1260",19.1011286675504,15.648284298148,16.5167291715868,15.8717688819547,20.2472306352908,19.6069810713555,15.7306003575818,20.2116521231628,23.0059072749568,19.977379167928,20.4104736428117,20.9616434686035,21.6597196871209,19.7626337744169,20.8523859215409,19.9932099722859,21.8892528751784,21.0292558100934,21.0068953741657,23.3996516520353,20.4560236831593,22.1354154872645,17.4567246320813
"1261",19.2840581827061,16.2367474301648,16.8535541965535,16.8524378204913,19.8005006563982,19.2698100421978,16.6024267961054,18.6073289992826,20.9309375854127,19.06672027662,19.5685135890717,19.432621807949,19.2987208267541,19.7476580146134,20.4748903259423,18.6324444326752,20.9590538155501,20.1597799571984,20.1268573466225,20.6229455422464,18.8177728150802,20.1472450983148,17.7768617518265
"1262",20.0577740229081,18.294515702016,18.5250650270067,19.2064136480425,20.9558591810524,20.2855948666478,18.7848734154665,18.8659593624278,20.5691653203948,20.303612767116,20.0908107636333,19.9527946168142,20.3191494614083,20.7563480560824,20.8566342208735,18.8447402526108,21.3002740101821,20.8430528533522,20.8543314018881,21.3260946644791,19.5100431128597,20.473086112467,19.1884630619463
"1263",22.3533216600715,21.7908268256913,22.3244233077654,22.7306550961116,22.6985931114163,22.0208463057555,22.09711464969,20.0550070165034,22.3856037462975,21.8475721355922,21.7113912569556,21.4240702934644,21.4018105176305,23.2577812530783,22.8674427233575,20.0108829569545,22.846109353667,22.3833492337914,22.3721977096073,22.7905582241343,20.3883352122983,21.6221282315039,22.538512683111
"1264",22.5427179225907,20.652315817226,21.1859978744364,21.9423354682847,23.3047242602564,22.6362139138742,21.4560321946043,21.2075047007933,23.6995079003738,22.6386138735863,22.4957119381096,21.6676897253839,22.3423936115659,23.4504600054908,23.6813172931301,20.9509648194825,23.4232931705429,23.0661265930265,23.0139644514505,23.7648739786822,21.1971406422693,22.7957597887096,21.7613022566077
"1265",20.3910949043056,17.0116258396324,17.8982472988733,17.9628002369366,21.3646775640563,20.6699751204386,17.6227148149834,20.4601298743503,22.8938806823824,21.0480755406217,20.8506019281286,20.952243202652,21.5473401587411,21.1824806576589,22.1624139960265,20.0494849476048,22.2451037696196,21.5793702444911,21.4462749069617,22.8772440722746,20.5174144983831,22.0839032040116,18.8606557138592
"1266",20.9734608135912,18.0193589719056,18.6140221933751,18.5658375206082,21.7472589640587,21.0919484246325,18.4061844010742,20.701302463441,23.177962085529,21.3834237080669,21.3721046871344,22.0405601079581,21.7250045269,21.635374893611,22.3938877295684,20.1890862753527,22.6665883999186,22.0548218625552,22.0626491153224,23.1742449754842,20.8670334183919,22.181631467395,19.365246225753
"1267",20.6684638718047,17.8891406258301,18.384451911521,18.3121743171087,22.3981995865694,21.6728501694354,18.0314155538323,21.333989668753,24.0211516310892,22.0547340668399,21.5724979391012,23.0594470898946,22.7809260427394,21.1815683425661,21.9548083893671,20.874372587066,23.0965238994502,22.4756205249656,22.451199220902,24.0188043602826,21.7338187676631,22.8432081917871,19.0513832602306
"1268",19.8388792554813,16.9041832997766,17.9967199329526,17.2211332960039,20.56632746722,19.9591394111196,16.9962536705115,21.046473866204,23.3535338736622,20.1138443232523,20.9837866304589,21.3563840786929,21.0816634858446,20.812900177031,21.6372149638294,20.1834204281112,22.1209917720514,21.3516117675765,21.2063565400831,22.5808177909147,20.3535192110955,22.1288107048915,18.8314584653296
"1269",22.1833696750666,19.0109163525932,19.882068409462,19.3993848483085,22.4337620002626,21.5664832225094,19.2797043913036,21.9632493004084,24.0953766306799,21.9680538793622,22.7489629001798,21.6947622378704,21.9887477213471,22.8881894683472,23.4725463810745,21.3082949660907,23.7715813891234,22.9705755728254,22.9240095813114,23.7979729651614,21.008045113966,22.864063964819,20.5696273788496
"1270",19.0903993781972,16.3972930964202,17.043355413284,17.2827968222877,20.3248104991791,19.7566981105397,16.8051496984698,18.5978491977246,20.9624543970077,19.6685764567927,19.4715923266984,21.1666849594931,20.6092848592895,19.7772210267145,20.1986020938913,18.7117869162063,21.0327976544519,20.5502032339731,20.4566996651343,21.6644778373098,19.962311266754,20.5180287796166,17.9548731779545
"1271",19.4649652396583,18.198200727002,18.342126945951,19.4176286422104,21.1726594819346,20.5478853354768,18.8738317682978,17.9361548178222,20.6979978309846,20.4201858942764,19.0024949935209,20.3233954038591,20.3605430566848,19.939650633482,19.6835673262424,18.2469230017573,20.6348522135549,20.4874257408044,20.45241548141,21.2934247928229,19.5325756988192,20.0428288720676,18.9960636585155
"1272",20.6548605588085,19.3869148662515,19.5777770696996,20.3986637919691,22.0200013658743,21.3876488627653,19.9716761874237,18.9170942191165,21.9003038379324,21.2449147721629,20.2871976792055,21.8042669059603,21.4217460114826,21.1054745490567,21.0237486116525,19.0785510163939,21.6949113274063,21.5010811693639,21.4374695956561,22.6216655216719,20.6431662721381,21.3052654055916,20.2014462323209
"1273",20.4639989628691,18.7294815679398,19.3105266497793,19.6048782635479,21.303710284953,20.6989115266138,19.3879778909701,18.9674366613394,21.6138740064551,20.6648862143037,20.1129542049207,21.2137096641361,20.6845476605375,21.3122521841331,21.3074431090637,19.1529002613774,21.5161495065672,21.1562853162591,21.1554473185352,21.8510762617831,19.9726555678274,20.8358369684038,19.8838887945709
"1274",20.4359087720794,17.511383178971,18.0571740110525,17.9214213740803,22.1106274811111,21.2553430379646,17.7645774652353,19.9191263563102,23.0674136510036,21.5819851487008,20.6562495545793,22.74738177036,22.3215099894688,20.5796242062887,21.1061639535571,19.9857694162628,22.4193540675899,21.966453795512,21.9543913771365,23.5692315027651,21.4651593241446,22.3015943366925,18.5506531425341
"1275",20.8176378913499,18.3015947369379,18.5130060778136,18.705460280338,22.6944527663215,21.7118793485921,18.5407403571208,20.3508454671485,23.6444826987914,22.3436535187095,21.1800464068898,23.5621217958239,23.2026707870316,21.152189892844,21.4751741637017,20.4285967719177,23.0221060895224,22.6330062835271,22.5711617170136,24.4056333479294,22.1472987016294,23.1410987213279,19.1708226805691
"1276",22.9959257270886,19.8512245010772,20.9283484179518,20.9633365503524,23.6344820139988,22.6813353167175,20.6714342237411,22.1041405092193,24.496551301962,23.1991677415598,23.3520633713174,23.5323444725036,23.597025893161,24.0337782879261,24.274597992292,21.7631559300355,24.5615867678803,23.8606821004981,23.8273762128843,25.019961739883,22.2664342641464,23.8182369785994,21.692087955013
"1277",22.7936286626863,20.1931465337494,21.2613051589131,20.4349393844307,22.6316001700108,21.8613950572533,20.1695930534797,21.2450816511782,23.6159428565264,22.0610221148907,22.8084379212297,21.8944568719215,22.3101845389531,23.6411926068848,23.6999894554766,21.1406514038528,24.0731521280819,23.5186600774677,23.3918209044762,24.0300184480597,21.280611085429,23.0214121141474,21.6928036448792
"1278",21.8074790850312,19.3585793078445,19.5747140739348,20.6461156765946,23.0213863223304,22.205965257557,20.3247647177243,20.4419850075925,22.6403789290915,22.1924198590693,21.690014369362,22.7328213196589,22.056554100191,22.2336753597308,22.6544618582823,20.3257002293666,22.9550784814358,22.4892466011159,22.3968674783929,23.0477598899268,21.3541574868419,21.9155322537282,20.0663221821802
"1279",21.3237980020809,19.804604852718,20.0902278184638,20.8724409391247,22.9632435187986,22.0927529277635,20.6273691356038,19.2423838289727,21.9242386571837,22.1658921726066,20.7974739003485,22.4482191685869,21.7112946798956,21.8287249946124,21.8730474298383,19.4814970831075,22.3579506900239,22.1562765214239,22.0677447393178,22.8305589998551,21.1468919874411,21.4784778344697,20.6323209840372
"1280",18.6727095154621,16.6505701853108,16.8266108004014,17.6817967526833,20.5587275385268,19.899647751034,17.3170704050844,17.1612471059677,20.2492639240269,19.6882740574924,18.2966732059171,20.6517531662745,19.9281911944608,18.8207160793321,19.0086001628771,17.7141042380286,20.1263261254822,19.7989292053557,19.7613925605756,20.6924549642515,19.5790593894215,19.5778614252252,17.5830797259504
"1281",19.9212411787202,16.5869911941977,17.6534677046636,16.764798208883,18.9972472470545,18.4833231347292,16.6568083250705,20.7140574003662,23.4242619597492,18.4095707454922,20.6774033547518,18.4741002993519,18.7063521550063,21.0116706939515,22.2165645327069,20.2350682532909,22.4834606914149,21.379594423667,21.3585168944411,20.8021430586875,18.3318691677709,21.5750907312313,18.5760825096214
"1282",18.5166520692912,15.4506039267673,16.0513368654906,15.850596629474,19.3892757623111,18.8405941790776,15.6732366262934,20.3086775684693,22.6912668685928,18.9517666346976,19.5701969555203,19.7973958840492,20.3053949544008,19.0119263596381,19.88173153209,19.8910594208187,22.1192619674788,21.1168087912577,21.0373923143137,21.8470018035256,19.4528748981049,21.530437478181,16.9504126497567
"1283",20.732059314003,17.0543985805713,17.6193614241823,17.4683813845003,21.7187280159424,20.9019073176053,17.2465409420739,21.0327670752762,23.1182211706202,20.9949087250756,21.3368108689094,21.5435055084119,21.8169925730978,21.1795595020569,22.5462285765156,20.6195290979394,22.9913934825122,22.237808928864,22.2020792148248,23.1375502294556,20.7227993560445,22.3399571820545,18.3706089066519
"1284",23.1058730472276,19.7620235387886,20.0776732463859,20.3952460447943,23.81360107803,22.96823659383,20.2484731303969,22.4049202503212,25.4532557797836,23.5592987770143,23.5036692472625,23.696316706246,23.4240333196307,23.2223505074148,23.8714251548805,22.0131350295195,25.042600042493,24.3012240800562,24.3327298412549,25.0127399615807,22.2750471202307,24.2875886227692,20.6228778173706
"1285",24.1039988623995,21.2688882200432,21.5182582718355,22.0879565898542,25.2205233559453,24.2213145517049,21.7536529014024,22.7740347373972,25.7152533085151,24.6375887624283,24.2605741111851,24.7060428209813,24.5727268209278,24.4668483144896,24.9153146043087,22.5630535335202,25.6794865886529,25.0423185418542,24.9453685142677,26.0789505627049,23.260131984309,24.8141187099533,21.8597790830685
"1286",24.048733139373,21.5340537447177,22.2485221333591,22.574008921868,25.4132375368555,24.2864002833538,22.2655935051387,22.8283250978605,25.5379047555341,24.9021568169937,24.103043936594,24.8213618596973,24.7805376961138,24.3802147438673,24.6968606754113,22.618897614774,25.675438507968,25.0949273751497,25.0841814454164,26.209094805793,23.5254293185351,24.7352085140938,22.2686107796236
"1287",24.1647534217148,20.9319844054069,21.649102088215,21.8086526744423,25.7724694044856,24.7472040444386,21.5723375053441,23.6141969735399,26.5858587076725,25.4994169470986,24.8960274634415,25.5798064373508,25.684717218681,24.5653082063782,25.1729468096923,23.2077772879034,26.667994705894,25.7302104677033,25.709765431148,27.1446467157557,24.1620963179478,25.854040859442,21.9882460295504
"1288",22.7228853157873,20.3193142792583,20.8506023690098,20.8870779735018,23.9925654400174,23.0600565111506,20.6680421594116,21.1585250362282,23.6227173930714,23.1923038198145,22.7950565523095,24.1515964518938,23.4376895691127,23.244359206295,23.5028524427654,21.0550905535825,24.1659069142747,23.5051022310589,23.5195566303593,24.4239175438839,22.4771086412553,22.8625113185919,21.1821625662874
