"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1291",20.9840003971775,19.153285036762,19.141094804778,20.633131229048,22.8405790480783,22.0547717224425,20.0564700853703,20.0874566827819,23.201179358889,22.3303465315618,21.0637898273181,22.9404698737777,22.4549069762886,20.8161657459879,20.8175071061151,20.1908842183226,22.7655342720699,22.4121382106421,22.3096504756136,23.7205929916985,21.3890153647863,22.4722746177075,19.4258172452086
"1292",18.664454838846,16.4995970099591,16.8001133900125,17.2130726700339,19.4601710918755,18.9248929418594,16.8640204976675,17.4404790671704,20.0508325726738,18.6949703062854,18.5483319454311,19.3934187977556,19.1277957943622,18.9747794538128,19.1541669573126,17.912739402942,20.2255598759694,19.7857375609441,19.7359424201822,20.4678816260966,18.654369383415,19.6564571146413,17.5365636789587
"1293",20.3501292772176,17.759177824499,18.4010453051001,18.1314618913647,20.7617402098724,20.1750089016409,17.860811102901,19.4400141578552,21.5146672556783,20.2166236047949,20.4307028947364,20.227891610993,20.4422117004603,20.9910175460888,21.6400881186387,19.4125705113653,21.7591499517237,21.3430140390312,21.3016062259227,21.962480516214,19.8705450995932,20.9548663612116,19.0996302838202
"1294",21.2720808446655,18.4170345056424,19.3761718021921,19.1628138864136,22.6326606764862,21.7851090258406,18.8037386533096,20.3803057452966,22.1142718092106,21.7758721896082,21.5550179281688,22.5008698753169,22.1831558453749,21.9043459217111,22.2707968220731,20.1026392407829,22.7949523752334,22.3434889394598,22.2751689566878,23.2035757625613,21.3193882213645,21.6995362745792,19.9880429657454
"1295",21.0905405380786,18.3669058019485,19.021113780645,19.5049633995342,23.0070478009578,22.1466418931198,19.0039008053421,21.2783532742151,24.2746374812207,22.6267582709427,21.8479843183343,24.0346894329218,23.1313778345944,21.5439607131809,21.9390726479892,20.9708580206673,23.5543135179937,22.8978680913683,22.7920956591034,24.6571191479893,22.042645521283,23.4390667399323,19.6402748541822
"1296",20.9575809659974,18.5555164090348,18.933523394978,19.4004553501728,22.5666275095007,21.7970263251264,18.9463168380174,21.6333332975842,25.1751178968946,22.4950826351864,21.9535368970433,24.4253603959412,23.670946738258,21.2583205861358,21.6962555569141,21.3251760081725,23.6574544809057,23.0465724862541,23.0239056702687,25.340055367119,22.5953613297401,24.284387768984,19.4972934210362
"1297",20.8896494515415,18.4032293474678,19.2490903576999,19.2192471906411,22.4143122286256,21.7167899889307,18.8586769382462,21.2621072175984,24.7112903780061,22.0067398976799,21.7952802891332,24.1146413966264,23.514261396289,21.7799823631678,22.4019408463374,21.0329292332767,23.4261331387107,22.7029021601178,22.6166794066395,25.0637710939022,22.1627522897283,23.967628500128,19.8295919436195
"1298",22.1987448185295,19.4355139394987,20.1084939516574,20.1426221108313,23.9236244146988,23.0616086495224,19.8478430418458,22.5564347932287,26.0129971440237,23.495562794559,23.1082485030614,25.2910239240709,24.8453379454703,22.8277892532175,23.4484876576301,22.2880654566868,24.9310335971876,24.2036150610561,24.140289626986,26.4552433816712,23.429253742006,25.098324495111,20.6455796792324
"1299",23.7204502022228,20.2286854056668,20.7659876118126,20.8981286664588,24.4838097886884,23.4892817874763,20.4941762223584,22.8788234442133,26.3875079188002,23.920412328791,24.1068523092266,24.1296929047587,24.674848653728,23.7277924940167,24.2492128751087,22.5777142788932,25.7324527248689,25.0668913832324,24.9716586469064,26.4205128930567,23.2133232780758,25.253268124328,21.3882824319776
"1300",24.3539004663339,20.3480862825329,21.6009874194846,20.7892699225377,25.1530181000325,24.1257642230413,20.4397559428311,23.7121697347118,26.7446565772504,24.5176966273929,24.6751401106229,24.7192521892888,24.823263755713,24.9690568689105,25.7659258930407,23.2460895046752,26.2532494350295,25.4014477662207,25.304733546683,26.6025078777052,23.5827512455241,25.4995120645154,22.2405724120453
"1301",24.2300985477229,20.8256184082726,21.3270507947848,21.6540650762159,25.7825468338075,24.6390101384665,21.2660625330046,22.9340832659611,26.2901076958184,25.0860010047775,24.3077029999828,25.578350527068,25.2660742532128,24.4022591232333,24.9022229918258,22.6846473832054,25.9660183732693,25.3431932016938,25.2510955783082,26.6960477637526,23.9150354100735,25.1912523175365,21.8617515922165
"1302",25.4233126004785,22.6390312131929,23.5056113525084,23.1370379725491,26.2817597907165,25.1297122169647,23.1149257539866,23.7756355235938,26.6470329232136,25.7463310281747,25.4565635998624,24.8737598375488,25.438595608265,25.9018155987603,26.1530877698933,23.3980537344957,26.7693549140108,26.1653220990441,26.015682044789,26.9850494737049,23.8259153976105,25.687696638124,23.5971545649941
"1303",25.5870053647554,24.1222386785971,24.7777904158394,24.7173009269256,25.9350352722302,24.912961127374,24.3384481573404,23.1752511888659,25.6139095417724,25.0858977212539,25.2432143926945,24.5110702751062,24.344280944626,26.5868345026818,26.32333370476,22.8795182206665,26.2683316538565,25.5364337647455,25.5001004495501,25.8667802073859,23.0953167033022,24.6732525705183,24.704238965953
"1304",26.4804681982471,24.5753499665886,25.6729604771094,24.9037674680234,26.9903199369535,25.8410641777975,24.6199241020039,24.020955315375,26.6758737415085,26.41076887532,25.9916258671053,25.5487547403915,25.5941041987046,27.0797619270531,26.7869862270802,23.7305474554769,27.1552726100882,26.6847279416404,26.5548404647341,27.0930665182925,24.2261013842897,25.822934231765,25.5592551542497
"1305",24.7814343980452,23.374577775108,23.821502893538,24.2167259951171,25.1896496574871,24.3074508140931,23.8889255192129,21.9216605599635,24.251789810966,24.4716307800694,23.9456728194512,24.0764650500921,23.4401135667119,25.5711995904391,25.3601553127666,21.7576508305197,25.2576383165446,24.853903505424,24.8055438877576,24.7482820709055,22.5496604651593,23.3902161603149,24.0503357782164
"1306",26.3972932287246,24.6512682162946,25.0164208351134,25.4768481058384,27.456901508642,26.3211107258702,25.0770716967957,23.7280738614349,26.5655187854114,26.8522477706181,25.7898472515721,25.8218520717574,26.1478160248574,26.8203097433391,26.6802067228763,23.664778582572,27.3892648521914,26.8579921191787,26.8664181193863,27.5362238345287,24.5862291302705,25.849700682196,24.9973368491662
"1307",24.931741006115,22.805627122076,23.2171748627382,23.5472250737627,25.9320923085872,24.9158951311405,23.0824122898942,23.7910857941002,26.2940396042338,25.5460030857248,24.8110012898196,25.3752080405506,25.4329752336818,25.2739525342976,25.2149550870537,23.2544769088992,26.6063935062918,25.8775777072527,25.8912129045132,27.042284107148,24.0047498967691,25.7109632133018,23.4982470002042
"1308",24.6505928390417,22.522821928026,22.8644855021018,23.4165495556293,25.8610051234029,24.8069816725871,22.9626304647105,23.3021950260456,25.825315326471,25.3083381225461,24.6130506754396,25.4413496251169,24.826201674034,24.9282595520507,25.1449026997719,22.9841381613139,26.2654454854485,25.6910728183102,25.6417470448845,26.2991529179407,23.7781612737019,25.0384608382455,23.0350800767333
"1309",23.7584436767818,22.06774998064,21.9589793970836,23.1183500927836,25.3496458154003,24.3604601466444,22.6908461517852,22.6840545684228,25.4364650186333,24.7236650676829,23.6543884291204,25.154686479431,24.6291282744876,24.0493998165947,23.9868228472192,22.2523132804451,25.1364876232914,24.6099797548855,24.5999057520866,25.9402591568925,23.479926232407,24.5342472639363,22.2063057954588
"1310",24.3402046335159,22.3932658879,22.5443272740496,23.3676863339749,25.8596565949631,24.820925605,22.8264097740654,22.9790869122901,26.3909279601639,25.4636376066087,24.4709351420922,26.1332351187194,25.6215472696134,24.5695800407703,24.5559846477206,22.8559715198624,25.9400224504383,25.267116843157,25.2796861486496,27.0558314956896,24.2170559136309,25.5708612872359,22.77410268201
"1311",24.2665951537848,22.245854185211,22.6979887859808,23.1599691332271,25.7212492097164,24.6295027086056,22.758204723782,23.7490145751749,27.1057153535161,25.3197495943771,24.872359558926,25.919745903611,25.6641443410993,24.6722602675241,24.86734479738,23.3899356430409,26.6002544702296,25.6792802217088,25.7201703783254,27.2884645138524,24.0961116044876,26.1144380122787,22.8077256869108
"1312",24.3824980430083,22.2170921668193,22.9141224322131,23.2991608311421,25.8010992861132,24.8517036342556,22.8557520950001,24.1852529852993,27.521172173474,25.1504201412628,24.8338019339445,26.0202622146777,25.3859463452081,25.1983243808429,25.5657687516228,23.5206735293392,26.3327016958736,25.7331945825591,25.634455366538,27.3115381402472,24.0068359020079,26.2473206021684,23.1140166805657
"1313",25.1048214353331,22.5211933307985,23.1517203101423,23.5928859052086,26.6729075960057,25.5906869389059,23.1303125383733,24.504321145533,27.8839422639163,25.9151935756403,25.4366733897988,27.0932201981972,26.2671650424246,25.8902395320336,26.4071279336475,23.8925130773467,27.0388761104007,26.4006756048347,26.3635372199153,27.8623020121706,24.8042846293073,26.6849143906832,23.5265580276781
"1314",26.0317626998724,24.3708282144729,24.6319110165191,25.8922796771406,27.494864368403,26.3964125237511,25.3545811130004,24.1475167567354,27.5979936175151,27.1186379390624,26.057712035875,26.8805083328976,26.7500025347188,26.3456436396016,26.3141707102475,23.872820204508,27.4702375377109,27.0850261240672,27.007469623546,28.170301857022,25.1102998475156,26.6725210393569,24.4691710991783
"1315",24.9823558602299,22.6958499991195,23.7379254900973,23.153424874403,25.5864274777808,24.5485175957792,22.8735858786407,23.8349530931837,27.6423401110588,25.7433261021384,25.1874163509075,25.9949256786112,26.363578755591,25.545959790665,25.5391049346248,23.6326885067729,26.967595357119,26.2899765247086,26.1105507879977,27.8521739147427,24.6613229054054,26.573112139949,23.781900087722
"1316",23.8353445285684,21.4040388201062,21.6567234708704,22.1596428900168,25.4199648115664,24.3752378381327,21.7440633187696,23.7263722558096,27.2697780595312,25.3678140937198,24.3805802903469,25.9788120519016,25.9497773293386,24.0656903209808,24.2365427345965,23.3795963289218,26.2509104938557,25.5678030101571,25.5285465307632,27.6798083545391,24.3684618616621,26.2876880023381,22.0297811565379
"1317",25.6361429326259,23.3133018566772,23.5740652847883,24.5194841755949,26.7217633276934,25.6732111717335,24.0679759089792,24.3331467363843,27.4749679618728,26.4314970107118,25.8477168650029,26.4099736889597,26.3445627617164,26.0466545552446,26.3308895445905,23.9203055707089,27.3579092897716,26.7783032147892,26.7721930670648,27.7886449186184,24.794878302582,26.4594941079562,23.9191503481585
"1318",26.9453893876366,24.8315501016554,25.0961047592787,25.9778469788071,27.6130921035512,26.4779738514647,25.4557559417358,24.6967273102351,27.7766048653834,27.2237747774538,26.4117572070805,26.8639172097688,26.7245438633655,27.00600658163,26.9067664037538,24.3895218720106,27.9378185122548,27.3387298145097,27.3020886926824,28.25520951319,25.1024484836756,26.8959762914994,25.0340732057745
"1319",26.8562216294797,25.1689240735256,25.4711385693374,26.3762514367971,27.9575044756759,26.8561073561797,26.0226403404687,25.1042789959843,28.1713357102131,27.5222396092182,26.771207525118,27.0813640104494,26.9266991569432,27.4668945522058,27.5008926702294,24.5880722814947,28.119138317646,27.5381730127498,27.4984386003277,28.5648383668684,25.3509309198448,27.0525173845998,25.422809702311
"1320",27.6155921570493,26.2131833771731,26.2556578973393,27.5712074216621,28.5360775796732,27.338256981571,27.1238389812652,25.2968963932042,27.7632199823386,28.0366692127296,27.13286333003,27.7673121557808,27.1803694333069,27.8900936085982,27.8565140968061,24.6565647556236,28.4762799534253,28.0316954901556,27.8791488565303,28.6066876362481,25.4803326949339,27.057158341151,26.0185846015881
"1321",26.2236013139076,24.8976512478465,25.1578961542601,25.6647525847707,26.9552439319005,25.8391286703321,25.2383828811468,24.1405430278859,26.8195640123432,26.2941767831352,25.8850275392308,25.8339153979367,26.0923413703287,26.7731863262952,26.8186991106391,23.6796749105426,27.3127974194434,26.821120238244,26.727734706282,27.4431187662497,24.4113661117326,26.0863858860962,25.1821117592648
"1322",25.6161194195411,23.7851911615825,24.2003529204181,24.6876636655286,26.8918239750717,25.7445074618581,24.2608573797228,24.5633346421396,27.4371610820053,26.4151211645686,25.8598939754271,26.2550214007576,26.5507231487372,25.9928987703061,25.9352692891889,23.9546716499062,27.2866011283609,26.6729675035695,26.528088189947,27.9874203133099,24.877162188833,26.6555652780266,24.2733336408923
"1323",24.8518892951858,22.7912240470345,23.214294239441,23.1834351177204,25.7403174701175,24.7236726173717,22.9159607788461,23.9862971758027,27.3062652115988,25.4841964121502,24.8477608810481,26.4545458935844,26.272891935363,25.0316943473972,24.9316796469748,23.6074040329133,26.8402067000444,26.113186808216,26.0321627154736,27.6185491529283,24.5165635305968,26.430199430924,23.4988769876431
"1324",24.0875755890818,22.5065006520763,22.6526925074022,23.3777362630439,25.7518348077774,24.7394488150731,22.9077731487436,23.640390315827,26.7305748053468,25.4876023395383,23.9500994813508,25.6291914420498,25.7203521568785,24.4553678001852,24.6225480612598,23.0339171374243,25.9370154777473,25.4600439488339,25.4204817877534,27.1751921410761,24.1406076566145,25.7839912941582,22.7969880702448
"1325",24.958501395992,22.9275911821501,23.1976537164704,23.7686802449857,26.0831955955066,25.0435700412293,23.2788754286168,23.8704040368284,26.8946469538879,25.700676868579,24.95580559658,25.3365556715026,25.3811567810155,25.174120820603,25.2286511782922,23.3977686375473,26.602282106193,25.9161419377999,25.8394879093573,27.0159229572366,23.8914805344568,25.6584331400066,23.3463461761064
"1326",25.081257946403,22.9712692522579,23.2104580733819,23.7350442780073,25.6736731995043,24.6592672479394,23.2128360435119,24.3723661311844,27.4735968013263,25.4198536337862,25.1860030495205,25.4287138974705,25.361169430267,25.2784805257612,25.2156212929837,23.8385845690048,26.9377474975104,26.1111696988944,26.0907779547938,27.3990456178099,23.8190787585423,26.3099548007547,23.4247918341328
"1327",24.7078264338968,22.8842708417752,22.9735550883175,23.7962446316784,26.2644247787246,25.1953736792472,23.3390539111297,24.6544352267353,27.6442375451179,26.232305653882,25.0401864004246,26.5210986336696,26.5459077485072,24.873493358334,24.8234343345141,23.7547421274884,26.6722257774555,26.0119996353311,26.0376301348214,28.1860375089007,24.8794828452367,26.5908823189537,22.9996866311087
"1328",23.8099822957508,21.7505262433893,22.3052299330155,22.8892585457447,25.3471360276964,24.3375374709546,22.3284491426313,23.442045647013,26.8598903760252,24.8421784808028,23.8696395878405,25.7736309270639,25.2748908636068,24.2496536159342,24.3172004179316,22.7535198402395,25.4978228280118,24.9595656964158,24.8695611325027,26.8443260874546,23.9312455157588,25.625920268328,22.6403296339374
"1329",23.7306213702891,22.1054021988655,22.4111831435503,23.0391585470002,24.9142965643547,23.9908118801931,22.6897210285048,23.4803209279649,26.7128225639904,24.6432422770909,23.9509803686078,25.5314928545979,25.1771841106056,24.2218806820161,24.0581323034875,22.7885423405239,25.5193203360013,24.9462218160566,24.8678462011903,26.8418132997263,23.6635074824973,25.3881318964453,22.6471143540356
